Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
-0.4508571428571429,-0.2276364643942744,Greys,5,-0.052893562333363286,0.14166252540469634,-0.2071149598111408,-1.8100433297643723,0.3419700308814354,-0.9021226287777271
0.4894285714285713,-0.35675239547212445,Khakis,4,-0.027870852481217682,0.019559029966455643,-0.16039686039214932,-1.4317935319639263,-1.2712981120638756,-1.093899457786612
0.6374285714285715,0.639103838582485,Browns,7,-0.8828645484081807,-0.9655708498307102,-1.9257255340372048,0.4594554570383042,0.4002074558110433,2.057182715029453
0.03114285714285714,0.9328744962042959,Turquoises,0,0.055005715038634266,-0.018935674106403063,0.07034947701738273,0.4594554570383042,-0.7822257058487405,-1.2565279502886453
-0.4917142857142857,0.7188564302040704,Turquoises,2,-0.02440034281462466,-0.3471302870265928,-0.16143378073436224,-0.29704413856258804,-0.2242440952666352,-0.6018869491103312
0.1519999999999999,-0.4841185760176445,Browns,7,-0.7151415966260815,-0.8301830810328127,-0.7895275475149014,-0.6752939363630341,0.9182461204990198,1.168179024767135
0.706,0.26601202888897363,Oranges,6,-0.33237802480060485,-0.4588369133702985,0.5470327473583336,-1.4317935319639263,-0.892602396029463,-0.11920880803429325
0.10485714285714276,-0.4653433389026911,Browns,1,-0.9965676681015408,-0.7786502716182067,-1.7000600923682312,1.5942048504396429,0.0,1.8631351527749231
0.5617142857142856,-0.7908976113924959,Turquoises,2,0.12462282874954432,-0.1641517845195446,-0.16418435909119267,0.08120565923785811,-1.3484398319968114,-0.8799692578655762
0.0774285714285714,0.36004663284132915,Browns,1,-0.9600541308533171,-0.9823139766712063,-1.2992020420046813,1.2159550526391965,0.9978271043033524,1.9151216361219332
0.6028571428571428,-1.0784524556703627,Greens,0,0.3756024071623594,-0.4185993827895199,0.20631033867252888,1.2159550526391965,-1.392346581681961,-0.1744482314630919
0.3157142857142856,0.3392552489222905,Turquoises,1,0.12568152748794392,-0.14615755576151046,-0.26870089709213074,0.4594554570383042,-1.0859140578376896,-0.8419764803366598
-0.762,0.7471879306209036,Khakis,4,-0.26402200458210995,-0.4527240429748343,-0.6466139050923216,-1.4317935319639263,0.06419885752608173,-0.04552168298298445
0.5282857142857142,-0.2384239371204336,Greens,4,0.35530694632699866,-0.3872753985916285,0.1327159336460588,0.4594554570383042,-1.3127655978776276,-0.2569195608015939
-0.8348571428571429,-1.0894009009391945,Khakis,7,-0.22339248921395272,-0.4155769722221749,-0.5032074623626221,-1.8100433297643723,0.14195039342686686,-0.21361823278131944
-0.9477142857142856,-1.0529382996081864,Greens,7,0.3206349011434848,-0.4045121773918774,0.192909776980292,0.08120565923785811,0.2623890470771026,-0.2784869198930998
-0.4825714285714285,0.28350981001082576,Browns,2,-0.2257401723256741,-0.432893800784044,-0.16542168828389672,-0.29704413856258804,1.5954467527956624,-0.30069915068016845
0.6825714285714286,-0.6480295071404664,Greys,3,-0.06304433042857838,0.017355160269185044,0.6228926785105617,-1.8100433297643723,-0.8675999413476418,-0.9639419995952948
0.08371428571428563,-0.5260385959248968,Browns,7,-0.882524561717508,-0.917788314864064,-1.9268744138125449,0.08120565923785811,0.9911191286570108,1.9918542926812848
-0.9994285714285714,0.9488869493411978,Browns,0,-0.7689145826395364,-0.4916533578923298,0.12419494078114927,1.5942048504396429,2.1470252957153497,0.6076120984459097
-0.4588571428571429,-0.44106800356758097,Browns,2,-0.9147430678704486,-0.7780912600216604,-1.4761121239579265,0.08120565923785811,1.5701393901299163,1.6387151381958531
-0.794,-0.6600005260035319,Greys,3,0.05636656662143257,0.116150785244451,0.0021378565701164905,-0.6752939363630341,0.7081645195749374,-1.0507301288709736
0.4005714285714286,-0.7018385958872441,Greens,1,0.3361019310585207,-0.4092397702746117,0.2909046873036647,0.08120565923785811,-1.17647172906331,-0.24320232526467825
-0.2982857142857143,-0.589469980094573,Khakis,2,-0.0851053128562057,-0.045284073773574685,-0.0230334129444417,-1.8100433297643723,-0.4306668003836219,-1.1433634662282814
-0.9637142857142856,0.978522976066369,Yellows,2,-0.1885993299608567,0.04793162988822552,0.2401670060485576,-0.6752939363630341,1.4990958298754735,-0.9592812896500044
0.935142857142857,-1.0605981689411863,Khakis,7,-0.20935147874600654,-0.3989769893676989,-0.5064388025828815,-1.4317935319639263,-1.7469545669863258,-0.252943333598764
0.2677142857142858,-0.4297520310166069,Turquoises,1,-0.03970002763399039,-0.16456107748696147,0.1676447652045572,0.8377052548387504,-1.0346895165383487,-1.0606683109683996
0.6425714285714286,0.16705469264734632,Whites,0,0.023931459445394543,-0.4110402404310407,-0.9479124825779572,-0.29704413856258804,-1.4347287914474869,-0.060308442041109175
-0.011142857142857121,-0.8053889942673432,Browns,7,-0.9246620950005698,-0.9886476876987418,-1.7347467431649095,-0.6752939363630341,1.0923485793199936,2.0531260130982183
0.8245714285714285,-0.5979183332901744,Purples,2,-0.4842265632641798,-0.3386514295639568,-1.2863437101485402,-0.29704413856258804,0.20049272634039897,0.4401343842001896
0.9491428571428572,-0.5129217285126638,Khakis,7,-0.15838625212657886,-0.0754965663828212,-0.10729829118122514,-1.8100433297643723,-1.7618950581986337,-0.9565326833681096
0.6308571428571428,0.4685102456032431,Turquoises,1,-0.05265748587503605,-0.1911608990326552,-0.4123433206146345,0.8377052548387504,-1.4222275641065762,-0.7404878332870194
-0.2051428571428572,-1.2222197908180303,Pinks,1,0.015813956493536674,0.4223686294831999,0.9490640710286788,-0.29704413856258804,-0.5300668031430569,-0.19013156693020306
-0.8814285714285715,-0.5539047524882753,Browns,0,-0.9582602210245048,-0.9763149716672932,-2.1351160012682384,1.9724546482400889,2.0210982983544707,2.27285444010019
-0.49200000000000005,-0.6799251210484779,Pinks,1,-0.030461716205647863,0.3984703672513761,0.8812717063302149,-0.29704413856258804,-0.22393918728271045,-0.26802264583497365
-0.35600000000000004,-0.6385740174150164,Browns,4,-0.9173605477749428,-0.9977896430913582,-2.115755816745403,0.08120565923785811,1.460372515917043,2.2403553766953253
0.028857142857142918,0.5923541996249765,Greens,4,0.2486483353796132,-0.3271412227182745,0.357356700043524,0.8377052548387504,-0.7797864419773435,-0.4980389014260269
0.4025714285714286,-1.0577647583507372,Greys,3,-0.035490378717501166,-0.10658532275827692,-0.2017650999327759,-1.8100433297643723,-0.5687901171014871,-1.0080764885533964
-0.7434285714285714,-0.4923967500124242,Turquoises,1,-0.0841676911598408,-0.3695786606680307,-0.4241476790867065,1.5942048504396429,0.04437983857097951,-0.4292694841630845
