Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.904,0.08120565923785811,1.2078838966205534,2.045186029084518,-0.9385515381903554,4,-0.7608080390908958,-1.3184404019341642,-0.671691069276781,1,Browns
-0.0754285714285714,0.4594554570383042,-0.7808280649274854,-0.668495027844847,-0.5745245085646202,7,-3.273257727531842e-06,-0.1536774998468136,-0.2622091468039429,9,Turquoises
0.4997142857142858,0.8377052548387504,0.567292349161484,-0.06264286378657183,2.127841747317529,7,0.7403081009458237,0.844065213281931,-0.4189596303724612,0,Blues
-0.7277142857142858,-1.4317935319639263,-0.9045693123327719,0.02760989945512397,0.031164391055684446,2,-0.09212330098684862,-0.30492408071957555,0.05856362675856008,11,Whites
-0.8071428571428572,0.4594554570383042,-0.17824732404233,0.1123743189861759,1.150611675841284,2,0.2878472460540682,0.30319400606479713,-0.47846683098231857,2,Greens
0.02857142857142847,-1.0535437341634801,-0.9758316952133794,-0.16966556614412318,-0.4749413627390023,6,0.121267182634198,0.09599857822940101,0.10686340533986405,8,Reds
-0.2231428571428572,0.8377052548387504,-0.6523191866587718,-0.510857600155804,-0.9397208844135595,0,0.11791158995333761,-0.3539862386861074,-0.25030210030273337,9,Turquoises
-0.6234285714285714,-0.6752939363630341,-0.9207973398535892,0.526134453171923,0.794092095732739,3,0.051375913998058076,-0.22687995734799662,0.12153440589759201,8,Reds
-0.00016034565530498313,-0.6752939363630341,-0.30157944168118184,-1.026761908956308,-1.0349877950231228,1,-0.19418470019543776,-0.4777743881751003,-0.3862089234824564,4,Khakis
-0.48971428571428577,-1.0535437341634801,-0.236349203337502,0.38343751669518755,0.7480861809084766,6,-0.3731250865253668,-0.7407039211831737,-0.062366103490024805,5,Oranges
-0.7834285714285714,-1.0535437341634801,-0.33301340348566755,0.08706695632043036,-0.8625032662127824,1,-0.2006511696569918,-0.44711107599741645,-0.37281859000996576,4,Khakis
-0.21399999999999997,1.2159550526391965,2.0725443890752935,1.3088332479064937,-0.39054341169791573,0,0.9544751662325555,2.308962815707186,0.8558887932204016,1,Browns
0.7094285714285715,-0.6752939363630341,-0.3419936868706542,-1.506077259685854,0.045475340499074694,4,-0.05885287272820616,0.877893675969968,0.35553404451158954,6,Pinks
-0.7445714285714286,-2.1882931275648185,-0.4218225711467969,0.045599470506677967,-0.13296071397201487,2,-0.1995763703525646,-0.38017978322279333,-0.33890135472569916,4,Khakis
-0.7702857142857142,-0.6752939363630341,-0.4931155731489413,0.07304118905989648,-0.5135999309615733,2,0.05663857654043847,-0.4947710864890788,-0.3171867513241987,9,Turquoises
0.8791428571428572,0.08120565923785811,-0.12621742432067898,-1.6871926021370949,1.1437984278909124,7,0.3141564824811307,0.061573176730473356,-0.4908517890579337,2,Greens
-0.00016034565530498313,-1.0535437341634801,1.8664548658187476,1.0203902951137764,-0.27955427559528406,2,0.9939156402393658,1.5919622546272911,0.8920235363284958,1,Browns
-0.00028571428571433355,0.08120565923785811,-0.9318969120134346,-0.7486858276170292,-0.47348493084780097,2,0.08828893659255588,-0.023366355354834344,-0.1921626552147231,9,Turquoises
-0.9277142857142857,0.8377052548387504,-0.5278529641371605,0.24104548820237742,0.2737743076088994,0,0.2283012587216573,-0.5357394597081684,-0.16444087105223237,9,Turquoises
-0.34771428571428575,-1.4317935319639263,-1.1197515376140261,0.23189824868463793,0.10741841566854896,5,-0.07953465392203962,0.3958587449168034,0.023772808183577965,3,Greys
0.12228571428571433,1.2159550526391965,-0.9069948526447051,-0.8794913527207031,0.31141448754910955,4,-0.04177461273989069,-0.09955990168265703,-0.20596350035609345,9,Turquoises
0.44399999999999995,0.4594554570383042,-0.8740732169194635,-1.2228177426198565,-0.7624274141808028,4,-0.05792321796613553,0.1066456536474118,-0.24417146942308465,9,Turquoises
-0.7371428571428571,-0.297044138562588,-0.29596351462266396,0.03767186292463719,-1.0231127831260993,7,0.24940806761541845,0.022037669166324176,-0.43945758122884093,2,Greens
-0.7488571428571429,0.08120565923785811,-0.8365903579091273,1.2698050259641387,1.936091854863527,4,-0.18199272444907988,0.5642933059021437,0.06378174953330307,12,Yellows
-0.8691428571428571,0.08120565923785811,-0.44471542264808167,0.17853935149782463,-0.09702821855159592,7,0.16633464144136467,0.1515920228556354,-0.4101964441378817,2,Greens
-0.9974285714285714,-0.297044138562588,-0.5943541999395697,0.3154430362799914,-0.7337371804571866,1,-0.05229888935138738,-0.3486846933869794,-0.30670133079356454,6,Pinks
0.6042857142857143,0.8377052548387504,-0.8304698255702972,-1.393871121601584,-0.8172386744916138,4,0.016061650237682246,-0.25319406130893574,-0.19704938491979362,9,Turquoises
0.20771428571428574,0.4594554570383042,1.604509416540027,0.8587890636337133,-0.9164131788587149,2,-0.9391672354886504,-1.5044238603328577,-0.7095540668139311,1,Browns
-0.13114285714285712,0.08120565923785811,-0.6782138738844863,-0.6090379709795407,-0.8747707941000384,2,-0.13701610598962133,-0.5228702298229422,-0.11435232478277046,9,Turquoises
-0.9528571428571428,0.4594554570383042,1.3938676521668258,2.097325294335633,-0.5260823576921388,0,-0.9691471289725248,-0.8358406424887053,-0.7036901827336348,1,Browns
-0.13371428571428567,1.9724546482400886,1.176339697338338,1.2231541044236676,0.5630976754362429,0,-0.5781781697486417,-0.8267153565425281,-0.9275832559343231,1,Browns
0.9991428571428571,-1.4317935319639263,-1.0053489429977578,-1.2054379875361516,0.6048539927817721,3,0.12324171400976902,0.040598380997095576,0.10396967382581424,8,Reds
0.18599999999999994,-0.297044138562588,0.778323128672772,0.8819620704119867,-0.0411382060803161,4,-0.8459032526026553,-0.7859541127433475,-0.333752879713924,7,Purples
0.9714285714285715,-1.0535437341634801,-1.0855312996197475,-1.7856778809447562,-0.34936206631500716,4,-0.0900942522017304,-0.08850236968984392,-0.06044266214005478,4,Khakis
0.7834285714285714,-0.297044138562588,-0.4984350167951939,-1.585048427522338,0.1263585390374997,7,-0.07421787879839992,-0.4295464358230276,-0.3319532191077661,9,Turquoises
-0.6925714285714286,0.08120565923785811,0.8747218547584347,1.2097381531309828,2.018729683794843,4,-0.279268507650169,1.6376080580286758,0.7584696139409222,0,Blues
0.8117142857142856,-1.0535437341634801,-1.0486014193310145,-1.0054183500815828,-0.27835166701160086,3,0.06801568754598053,-0.1104219902960234,0.07542796034058097,8,Reds
0.22057142857142864,-1.4317935319639263,-1.1099013340322759,-0.3745637313414866,0.32083445310578473,3,0.10191980928562105,-0.04411554029012947,-0.005653630463239745,8,Reds
0.23142857142857154,0.4594554570383042,-0.977113747246049,0.22366573311867238,1.0759492059281397,4,-0.19298532698608162,0.18750750878375438,-0.0016255344783329129,12,Yellows
-0.694,-1.8100433297643725,-0.7212138343669616,0.6014467252013106,0.9027467151904629,5,-0.169003850617373,0.09615347728826747,-0.26919893725518995,5,Oranges
0.8088571428571429,0.4594554570383042,2.265623829707298,0.21726266545625456,0.6733472306773514,7,0.9622139177981668,2.577371583667558,0.9497341102440406,7,Purples
-0.768,1.5942048504396427,-0.9547286771404166,0.07060192518849903,-0.12246815943543421,0,0.01919713962160019,-0.2194289503960331,-0.14190348727644353,9,Turquoises
0.8791428571428572,1.2159550526391965,-0.6554915203600854,-1.6871926021370949,-0.3095964629016053,1,-0.20171975832743438,-0.33455090495552614,-0.1927922948048355,9,Turquoises
-0.00016034565530498313,-1.8100433297643725,-0.27826724919022455,-0.8697342972351145,-0.6567340048424989,5,-0.2069065659692546,0.01611180931984367,-0.4695189278201497,5,Oranges
0.7411428571428571,0.8377052548387504,0.8968956422272316,0.2895258576463964,-0.571184133943844,7,0.9187285233419058,1.0541258830608284,0.3004331699453031,7,Purples
0.3134285714285714,0.4594554570383042,0.6791874638770792,0.7459731095815935,0.3573046444351963,1,-0.41903866785756927,-0.4655110037090847,-0.8048640758470409,1,Browns
0.7794285714285714,1.2159550526391965,1.2343236543476042,0.24866818780049346,-0.5787365464814841,1,0.6844976246420662,1.4113561020952048,0.8020251354933752,1,Browns
0.24828571428571422,1.5942048504396427,-0.6789587454065099,-1.0139557736314728,0.28882586812004396,1,0.15123489810710167,-0.18824774998841023,-0.2646678974357518,9,Turquoises
-0.8077142857142857,1.5942048504396427,-0.22432899639202103,0.1129841349540254,0.6793317059286127,0,0.29120090960012557,0.05121271271465315,-0.4530330037790192,2,Greens
-0.8517142857142856,-1.0535437341634801,0.7860014420632505,1.3795719001770117,2.058806335582117,2,0.3411348684667779,2.4041748673590764,0.1450183118249455,0,Blues
0.8891428571428572,0.4594554570383042,-0.9496083789598185,-1.6978643815744576,-1.0608628655960173,4,0.14338763055865145,-0.06018902915764934,-0.12971722015796627,9,Turquoises
0.19514285714285706,-0.297044138562588,-0.49602317172867416,-0.9572428886214884,-1.0320660642121593,1,-0.04417390999709436,0.806724716909348,0.2924453223275103,6,Pinks
-0.4322857142857143,-0.297044138562588,0.9811718792584612,1.5417829476249243,-1.1245427204132075,7,0.8244554729646665,1.2270924663494405,0.5156610677664453,1,Browns
0.40542857142857147,-1.4317935319639263,-0.28914090502172063,-1.181655164790029,0.8504598377268378,4,-0.24202205195615645,-0.5251633167301542,-0.35078749686118327,4,Khakis
-0.0268571428571428,-1.8100433297643725,-0.3659773455746521,-0.7203293851120371,0.42633256017080934,2,-0.19551884462228708,-0.38444442603910794,-0.3728433365154944,4,Khakis
0.12742857142857145,-0.6752939363630341,-0.4490847807654201,0.0,-0.7919841968472726,4,0.08444102390954122,-0.3976328025762288,-0.365771345566289,6,Pinks
-0.02285714285714291,-0.6752939363630341,-0.47244217417501777,-0.7245980968869821,0.186044982386498,7,0.03931261704346878,-0.32736872593429583,-0.3780036053988127,9,Turquoises
-0.39628571428571424,-1.0535437341634801,-0.11280674567720973,-0.32608336189746767,0.008191003303152861,7,-0.24151019838904286,-0.5116083966975928,-0.4621483699589868,6,Pinks
-0.5537142857142857,1.9724546482400886,0.04433258181040155,1.061552872943604,2.3059256510197126,0,-0.23047577852994572,1.537791702515103,-0.2604031570877057,0,Blues
0.37057142857142855,-1.0535437341634801,-0.17015011897019458,-1.144456390751222,-0.4345627914547624,1,-0.2144994431415086,-0.563792409151621,-0.428969070337026,4,Khakis
0.7237142857142858,-1.8100433297643725,-0.9230640908095679,-1.5213226588820865,1.4068479423896663,2,-0.10253250975767747,-0.28954699685732066,-0.06436572992816836,4,Khakis
0.41914285714285704,-0.6752939363630341,-0.5008640881447519,-1.1962907480184122,1.0213632289878138,1,-0.16845577371905895,-0.28674900038399986,-0.33380124230183805,4,Khakis
-0.29228571428571426,0.4594554570383042,-0.6322183515787494,0.7825620676525514,4.013016211776299,0,-0.18522946522485095,-0.19670435177158013,-0.2682908675961677,0,Blues
-0.8448571428571429,-1.8100433297643725,-0.9755454680882164,0.762438140713525,-0.9149540681088694,5,-0.11253386302853075,0.5032968311773514,-0.09373226697241777,3,Greys
-0.3242857142857143,-0.297044138562588,-0.9156893175841001,-0.4029201738464789,-0.49538423235512713,7,0.12347128945195673,-0.27601607120730376,-0.049156470833513044,9,Turquoises
-0.9319999999999999,-0.297044138562588,1.2085183501432653,2.0750670115091334,-0.443021419018974,7,0.9468869643870024,1.343074374130507,0.4887347002203839,1,Browns
-0.43514285714285716,-1.0535437341634801,2.336647835923696,1.5448320274641707,0.015380773090493322,2,-0.9817269687359006,-2.1714573425134334,-0.9876798688892232,1,Browns
-0.4882857142857143,0.4594554570383042,-0.019455478043030633,0.9917289446248597,-4.582194390121244e-16,1,0.2802333730146729,-0.5636755178769299,-0.47535303470671764,12,Yellows
0.5,0.08120565923785811,1.7793073026265658,-0.06294777177049658,3.484802270956032,7,0.8233109347870526,-2.0616715640933383,0.7194759675298774,0,Blues
0.6934285714285715,0.4594554570383042,-0.1103403688996229,-0.26937047688748295,-4.582194390121244e-16,2,0.17121196885744006,0.3306943198177377,-0.5620419758321609,12,Yellows
0.5488571428571429,-2.1882931275648185,-0.13733729739649989,-0.7249030048709069,-0.4571261963587981,5,-0.5245808850974694,-0.17343924939823754,-0.19551496027411752,5,Oranges
0.024571428571428466,0.8377052548387504,0.4795027563061966,1.0542350813294126,-0.6805361664226923,7,0.5574003655869508,1.299254191517827,0.42258051273275776,7,Purples
-0.33199999999999996,-0.297044138562588,-0.5325667512231159,0.21512830956878237,0.3736054235100604,6,-0.10531505159510357,0.5714118028873791,-0.35257873183954824,5,Oranges
0.12314285714285722,-1.0535437341634801,-0.7424358388717244,-0.2705901088231817,0.8435319426553376,3,0.26145935833104006,0.27065125723813094,0.12124723925580416,8,Reds
-0.9517142857142857,-0.297044138562588,-0.3751630385685385,0.26665775885204773,-1.0339415497385633,0,-0.1597374281017383,-0.48546227595452285,-0.35701277588221436,4,Khakis
0.18028571428571438,-1.8100433297643725,-0.3494827391282839,-0.9413876734574067,0.7281300001228105,7,-0.18656670706814038,-0.41326488016315616,-0.37960022457185605,4,Khakis
-0.1608571428571428,-0.6752939363630341,-0.11898209448105218,-0.5773275406513774,-0.9628014233680312,1,-0.009815302299052697,-0.83165391624549,-0.4230815876896056,11,Whites
0.8977142857142857,-0.297044138562588,-0.48965193394432266,-1.7070116210921973,-0.8925699839547497,0,-0.15371775286110512,-0.32102675063315955,-0.3391349254557162,4,Khakis
0.7077142857142857,1.5942048504396427,0.03099768408670742,-0.2846158760837156,1.308055741912158,1,-0.3594224790196431,-0.6405512630929879,-0.43659525772675856,12,Yellows
-0.9702857142857143,-1.0535437341634801,0.6165100104963672,2.1159246813550356,-0.8906846733402345,2,-0.2784353830333961,-0.20805483298800137,-0.8576262364316288,1,Browns
0.2905714285714285,-1.8100433297643725,-0.37779505476426756,-1.0590821552523206,1.1762603132916227,7,-0.18360314338133654,-0.39436918679921396,-0.3697147170844325,4,Khakis
0.8628571428571428,-0.6752939363630341,-0.2603069742708675,-0.45018091135479904,-1.0680203601023233,2,0.1795892052388559,0.2577887697704802,-0.4915973771181351,12,Yellows
0.8231428571428572,-0.297044138562588,-0.12212188683863853,-1.6274306372878642,1.171845387865507,2,0.3788404180411822,0.2364748872732317,-0.4462521717703285,2,Greens
-0.00016034565530498313,1.5942048504396427,-0.6952701583741814,-0.09953672984145434,-0.49601544809642895,1,-0.1102522953979943,-0.3335419271555022,-0.23414846989121696,9,Turquoises
-0.11599999999999999,-0.6752939363630341,-1.0389149615980273,-0.6251980941275469,-0.8941214164183433,2,-0.03433085158751048,-0.206810169473633,-0.07096184540287087,9,Turquoises
-0.798,0.4594554570383042,2.3324242775921733,1.9320651670484732,0.7391067857066751,1,-0.974847660372143,-2.187114046976554,-0.9850826795190115,1,Browns
0.6639999999999999,1.9724546482400886,-0.028134077042609954,-0.23796495454324432,1.9984502573768144,0,-0.48970819047625236,1.0913661570221702,0.04687679018875812,0,Blues
0.276,0.4594554570383042,-0.840966186860269,-1.0435318480721636,0.34319718490568746,2,0.05324780080106928,-0.16829854211835327,-0.2214455655464389,9,Turquoises
0.42399999999999993,1.5942048504396427,5.042488398795384e-16,0.6279737198027552,-0.07259960162124075,0,-0.6610503556605032,-0.773126523166662,-0.6866029338011682,1,Browns
0.6339999999999999,1.5942048504396427,0.39881175994613355,0.4038663516181393,-0.2573555376337564,0,0.5168069268136966,1.6778178788905054,0.10454401045500106,7,Purples
-0.2785714285714286,0.4594554570383042,1.6880047549091628,1.3777424522734638,-0.523555209975858,7,0.7609169618441596,2.0062612377984004,0.8662989028515118,1,Browns
-0.20314285714285718,-1.8100433297643725,-0.7117837541829192,0.0776148088187661,-0.40569169067855637,3,-0.07439940108274667,0.44233597219539644,0.2621100563390275,3,Greys
0.1279999999999999,0.8377052548387504,1.820790110945404,0.9438583911486901,-1.1185692508760714,1,0.016061650237682246,2.076147376455191,0.7232096378796731,7,Purples
-0.9305714285714286,1.5942048504396427,0.9755836744601644,1.4637265037402145,2.8941065713087686,0,0.2717441688092108,-0.7482742419761432,0.9381961637915837,0,Blues
0.4317142857142857,-0.297044138562588,-0.6072856447905057,-0.5998907314618013,0.20146306657507723,6,0.2737397748574302,-0.2202880951154992,0.15439731417261382,8,Reds
0.6317142857142857,0.8377052548387504,-0.5820203263223567,-1.4231422880583502,-0.36050211594722176,4,0.12674127555083192,-0.15149229603081196,-0.33546368185809716,9,Turquoises
0.5125714285714287,0.8377052548387504,1.2338692243091283,0.5334522447861145,-0.8781007489667125,0,-0.6490778684514837,-0.8211802183245117,-0.9147102425471556,1,Browns
-0.912,0.4594554570383042,-0.8134508784436529,0.22427554908652161,-0.7222023295987104,2,0.12057240948509773,-0.1685502900745652,-0.20865566112855893,9,Turquoises
0.05457142857142849,-0.6752939363630341,-0.4557357799862187,-0.8072281605305618,-0.4913286614028967,7,-0.09614294467001872,-0.30680034706029374,-0.38072044005735395,9,Turquoises
0.2488571428571429,0.4594554570383042,1.4642866183462648,0.814882313948564,1.3653870951237377,7,-0.9420176010654387,-0.6270931800528436,-0.8297761310973267,1,Browns
0.8591428571428572,0.08120565923785811,-0.3600183738420063,-1.6658490432623696,-0.9589431068412163,7,-0.1262660366002608,-0.5809967842169347,-0.3479383182673573,9,Turquoises
-0.8277142857142857,1.2159550526391965,-0.12726196787819097,0.13432769382875057,-0.6462158692695043,1,0.3712326366274552,0.11380521322968207,-0.4500445631153741,2,Greens
0.494,-0.6752939363630341,1.671833707451088,0.5532712637412164,-0.8759050787293463,7,-0.9660045688978778,-1.5681358750960375,-0.7068212883477698,7,Purples
0.4731428571428571,-0.297044138562588,-1.2804277953588274,-1.2539183569801704,-0.7308055193609968,1,0.05234076441951774,0.11241903783644566,-0.014154346967787612,11,Whites
-0.7828571428571429,0.08120565923785811,-0.26297019586190945,0.08645714035258086,-0.847413460141723,4,0.34501506380562796,0.23501838689668475,-0.3921884195036677,2,Greens
0.9368571428571428,0.8377052548387504,-0.6692474103802069,-1.748784014889874,0.9443167893062374,4,0.001329356063249687,-0.24714247252472762,-0.2979710527825862,9,Turquoises
-0.00016034565530498313,1.2159550526391965,0.8553050421210872,1.1219246537606848,0.17471095169228124,0,-0.4071738167699068,-0.6568611217166345,-0.8748595512862896,1,Browns
0.42399999999999993,0.4594554570383042,0.5230608868585568,0.6279737198027552,-0.28126477343256046,7,-0.4934161775815997,-1.587624403855278,-0.16856097035990847,7,Purples
0.502,0.8377052548387504,1.0040753181065745,0.5447338401913261,1.3614910655520596,1,0.71484823247058,1.405598252416664,0.6175680157080101,1,Browns
-0.8291428571428572,-1.4317935319639263,-1.2884327627291134,0.13585223374837377,-0.2620984499305128,4,-0.030347573045450327,0.0730591776001428,-0.03745006105782955,4,Khakis
0.42799999999999994,1.9724546482400886,-0.793975001983387,-1.2057428955200764,-0.5106599557464112,0,0.05687349955630183,-0.38228398688765836,-0.16504807811928857,9,Turquoises
0.6459999999999999,1.5942048504396427,0.09629535056777994,0.39106021629330384,0.801842187272963,0,-0.3407728674290036,-0.4914137408177457,-0.5284449490409492,1,Browns
-0.7605714285714286,1.5942048504396427,-0.5528403383603143,0.06267431760645852,0.15484100458938638,0,0.03860284624636856,0.10290535874787438,-0.39214250629709846,9,Turquoises
-0.6365714285714286,-0.6752939363630341,-1.007552021153143,-0.06965574741683891,0.2909490868874125,1,-0.11865132510227583,-0.1628494001044966,-0.00040909546195699864,4,Khakis
0.7774285714285714,-1.4317935319639263,-0.9742323203925176,-0.968829392010625,-0.6474426143437748,6,0.15099193132915945,-0.03807734324082846,0.07312549543157854,8,Reds
-0.9011428571428571,-0.6752939363630341,-0.4294582486218487,0.8225050135466804,1.2493961602514652,5,0.31123755791360264,-0.5264650516732858,-0.14536406026553295,5,Oranges
0.9314285714285715,1.5942048504396427,-0.535379696172242,-1.7429907631953054,0.8580448979674831,0,-0.04769171641306602,-0.5336968991839838,-0.2771990990855411,9,Turquoises
0.36457142857142855,0.4594554570383042,1.1139429700978576,0.691394580459082,-0.1565554023354555,0,0.913509018415277,1.2862351207120226,0.474220760386566,1,Browns
0.9611428571428571,0.4594554570383042,-0.6181177376346008,-1.774701193523469,-0.9933375897255017,0,-0.022148648524044523,-0.43187023307029027,-0.2694548070773978,9,Turquoises
-0.8505714285714285,-0.297044138562588,-1.0220783292934368,0.15872033254272241,0.03298439788066392,4,-0.02619706001744082,-0.16688085229297112,-0.11871795952918895,9,Turquoises
0.6794285714285715,0.4594554570383042,1.2218238889368678,-0.2544299856751751,3.3505397332812823,4,-0.15639440609928712,2.192127789732363,0.8051625851744415,0,Blues
-0.09057142857142852,1.2159550526391965,-0.6773350114380616,-0.6523349046968407,-0.24792272432519444,0,-0.16382332141427547,-0.3666767322754353,-0.19748866530663356,9,Turquoises
