Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.6168571428571429,-2.1882931275648185,-1.0630625933773397,-0.09069439830763959,-0.9299535188058201,2,-0.10711828480076457,-0.04561954237049524,-0.08601858002944096,4,Khakis
-0.374,-1.0535437341634801,1.3036949970140905,1.4795817189042966,-0.711723980703215,2,0.016061650237682246,2.060287939745625,0.4637588335282905,7,Purples
0.6799999999999999,-1.0535437341634801,2.401138636578029,0.35477616620627084,0.13879641716782062,2,-0.9904055689279051,-2.2596135388943708,-0.9936095139681285,1,Browns
-0.7,1.2159550526391965,-0.8439220272823899,-0.001966174985566987,0.2364211465103201,4,-0.09333505866160186,-0.12913493229360148,-0.2156560044262199,9,Turquoises
0.13942857142857146,-1.8100433297643725,-0.43117561430020446,-0.897785831756182,-0.19798848320574253,7,-0.20962881299342218,-0.3789716071635345,-0.3272636081191487,4,Khakis
0.4651428571428571,-0.297044138562588,-0.7308475198311688,-0.025748997731689326,1.2777755729359186,7,0.26933781645901433,0.29168080473422586,0.11464034126828682,12,Yellows
-0.4542857142857143,0.8377052548387504,-0.9524657978622959,-0.26418704116076414,-0.002559151963793522,1,-0.06677817112926754,-0.20140066709310175,-0.13640322710145758,9,Turquoises
-0.8937142857142857,-2.1882931275648185,-1.0562209434510539,0.20476143811534386,-0.8549253192317803,2,-0.11626220815644828,0.007426269629919216,-0.09989710181138789,4,Khakis
-0.36942857142857144,1.2159550526391965,-0.708682256795497,-0.3547447123863844,1.2306247443013456,1,-0.07268568633242323,-0.5680613605491664,0.04527195773586268,9,Turquoises
-0.8097142857142857,-0.6752939363630341,-1.1520399862619435,0.11511849084149757,-0.2510665582487218,1,-0.06413868668835299,-0.036007243174858525,-0.06272931765630585,4,Khakis
-0.9762857142857143,-0.297044138562588,1.3567563948368264,2.1223277490174537,-0.10347007070680182,4,0.7682041612563764,2.0617455783951386,0.5775334322128318,7,Purples
-0.3728571428571429,-0.6752939363630341,-0.7277091867266642,0.25873015127000665,-0.4417622071323697,6,0.17771062376803703,0.01942377548288954,0.2218966380919798,8,Reds
-0.5885714285714285,-1.4317935319639263,-1.0631456411113378,0.0,-0.3473932051690442,6,0.07996999028431251,0.23359806429443983,0.11151997998763341,8,Reds
-0.476,1.9724546482400886,-0.39454321242143797,-0.24101403438249075,-0.9015863769416419,0,0.29714430331038644,0.35337915434854045,-0.34850148035676143,2,Greens
0.5685714285714285,1.5942048504396427,-0.8553024382421278,-1.355757623611003,-0.47820163922836695,0,0.024031851059772347,0.10576093233127744,-0.25834544256532055,9,Turquoises
-0.85,-0.297044138562588,0.49487509156957027,1.3777424522734638,1.950179400297001,7,0.45468934118409354,1.9368439343236852,-0.09337063272204815,0,Blues
0.13371428571428567,0.08120565923785811,-0.6258021599286349,-0.8916876720776891,-0.1611292213536044,4,-0.14971692669285863,-0.3290897123402581,-0.25846300165222813,9,Turquoises
0.9811428571428571,1.2159550526391965,-0.8958273844106887,-1.7960447523981942,-0.8490594766616214,1,-0.013765150505080204,0.21062198084446035,-0.24163898505245396,9,Turquoises
0.5777142857142856,0.08120565923785811,1.870878625689357,0.4639332244512946,-0.8919040848455009,2,0.914628283226848,2.0768288864016307,0.8300604949817807,1,Browns
0.6697142857142857,0.08120565923785811,-0.7309298585189734,-1.4636950499203283,-0.8241358065409911,7,-0.19576140657194108,-0.24649014509435624,-0.17517023961308487,9,Turquoises
0.09085714285714275,-0.6752939363630341,2.198919959094555,0.9834964290588945,-0.8021012138855615,2,0.9602600050633774,2.3626385689396203,0.9264155455938223,1,Browns
0.034571428571428475,0.8377052548387504,2.1108453559271454,1.0435633018920498,-0.6873629355477092,7,-0.8641753669946858,-2.1271586219093854,-0.9458051486371809,10,Violets
-0.17428571428571427,-1.8100433297643725,-0.5857138289353178,-0.5629968654069187,0.1268977310832404,2,-0.1340699483191088,-0.2606099650593983,-0.3091342727865395,4,Khakis
0.33371428571428563,1.5942048504396427,-1.0759268574098857,-1.1051232608249426,-0.8992262369396422,0,0.02256547719304325,-0.12529559539589877,-0.10157293089915664,9,Turquoises
0.7957142857142858,-1.8100433297643725,-0.3053541798930674,-1.598159470831098,1.0923328174533011,2,-0.20068051050726077,-0.44408100854917404,-0.3898351947775883,4,Khakis
-0.9451428571428572,0.8377052548387504,-0.979240642410863,0.25964487522178065,0.36959240265471927,7,-0.03881364743465565,-0.1283029351148988,-0.15925713309664158,9,Turquoises
-0.5314285714285714,0.4594554570383042,1.4936224243766036,1.647586018046777,0.28192123813620806,7,0.7138991445505662,2.305750487383859,0.635149012569328,7,Purples
0.9019999999999999,-0.297044138562588,-0.4071915448763422,-0.49195330515247593,1.067923691412196,7,0.21057548868687492,-0.8082103833370461,0.005152528544698054,12,Yellows
0.7857142857142858,0.8377052548387504,1.258319869724779,0.24196021215415114,-0.05776904291768935,7,-0.4967758291460852,-1.9150148350825877,-0.6946672800106282,10,Violets
0.9888571428571429,-1.4317935319639263,-1.161562318474241,-1.8042772679641599,-0.8992634150511288,4,-0.07928379039229083,-0.008726405894010724,-0.04434546353820179,4,Khakis
-0.9728571428571429,-1.4317935319639263,-0.7679293818606356,0.8990369175117667,-0.4113248027285864,3,0.26230913951173407,0.1064496673465495,0.0982170033878893,8,Reds
