Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.3622857142857143,-0.6752939363630341,-0.6314627458975053,-0.5257980913681117,-1.0376772322245809,5,-0.15457325604163907,0.7983950867071449,0.15922489405373907,3,Greys
0.37857142857142856,1.5942048504396427,5.042488398795384e-16,0.6764540892467743,0.2655485308361546,0,0.9366935012919699,0.8907990253193434,0.7350144973956012,1,Browns
0.5248571428571429,-2.1882931275648185,-0.4046971615281313,-1.3091067020705318,-0.6925076148931877,2,0.016061650237682246,0.8340482700515396,0.3384441460514802,6,Pinks
-0.482,-0.297044138562588,-0.041110111167809056,-0.23461096672007317,0.19140619334736805,7,0.3657970292000956,0.12154504016449023,-0.5030993684463001,2,Greens
0.8140000000000001,-0.6752939363630341,-0.7951219726880757,-1.6176735818022754,1.2975199969063635,7,-0.01104925972507187,-0.37238852428392133,-0.17940308683547124,9,Turquoises
-0.06057142857142861,0.08120565923785811,-0.1504492806838986,0.5352816926896624,1.7889049984391139,2,0.0453620557639034,-0.3444344828330187,-0.5384422164894499,0,Blues
-0.05028571428571427,0.08120565923785811,2.1082227099990782,1.1341209731176705,-1.0129411507282275,4,0.9640293150538224,2.0853412101500464,0.952531937602265,1,Browns
-0.47485714285714287,-1.0535437341634801,1.45695667967377,1.5872142372296971,0.36757712418857036,2,0.7455137135016867,2.1294566155922605,0.6580736075999125,7,Purples
-0.00016034565530498313,-0.297044138562588,-0.7069936570316182,-1.755491990536216,-1.2211437593533376,7,-0.0764497959594792,-0.5026096457412448,-0.15215741922832426,9,Turquoises
-0.39628571428571424,0.08120565923785811,-0.6580255355139588,1.5033645416504189,1.2263352968656231,4,-0.30514494323413455,-0.18750842283126357,-0.01858567024096225,7,Purples
0.9902857142857142,1.2159550526391965,-0.6008179171117904,-1.805801807883783,-0.9291006650763638,4,-0.03824663941347961,-0.5627983778605566,-0.21769774188166846,9,Turquoises
0.24742857142857133,-1.4317935319639263,-0.09840194222260597,-0.4032250818304036,-0.382662934580808,5,-0.23791386248561674,-1.0638240110753154,-0.21108346268760125,5,Oranges
0.6928571428571428,0.8377052548387504,-0.38169874792502473,-1.4883925966182245,0.07729891963108966,4,0.29408791753739494,0.28829052264703986,-0.3634250368099362,2,Greens
-0.22942857142857143,0.08120565923785811,1.3227683258707599,1.3252982790384242,-0.9365513584525245,7,0.7643809536996973,1.0401916251094758,0.8657309699198645,1,Browns
0.8617142857142857,-1.0535437341634801,-1.1866983045836554,-1.6685932151176914,-0.5931966682555279,4,0.015757711282502695,-0.013197183427640547,0.04770484659265217,4,Khakis
0.32885714285714296,-0.297044138562588,-0.9522016424500702,-0.490123857248928,0.11478398259600558,6,0.14574882195310757,0.009123158263067603,-0.14288592161728852,8,Reds
-0.05314285714285716,-0.297044138562588,0.35365054230403786,1.1371700529569169,-0.7480636674741783,2,-0.36359006644077085,-0.9783036662660485,-0.5363886985449047,10,Violets
0.6911428571428571,-0.297044138562588,5.042488398795384e-16,-1.4865631487146769,-0.838621013111264,2,-0.13397357778496422,-0.1927456133226426,-0.26141879662438783,9,Turquoises
0.3680000000000001,0.08120565923785811,-0.19124666585452055,-0.5318962510466049,0.7765962588893451,6,0.38823181068943335,-0.7653873812536394,0.052891659952571723,5,Oranges
-0.3688571428571429,-0.6752939363630341,-0.3228181881211515,-0.35535452835423365,0.01682600088435055,0,0.07339404957316686,-0.5153330306663082,-0.4047524632520274,6,Pinks
0.8837142857142857,-1.0535437341634801,-1.0761263594389299,-1.6920711298798894,-0.11223054950282502,2,0.01994051916720041,0.03756248890367106,-0.15188396565837514,9,Turquoises
0.1577142857142857,1.2159550526391965,0.7316892004418265,0.912147960820527,-0.46662243291316186,1,-0.3253307449700993,-1.7619125004985765,-0.46097929968705775,10,Violets
-0.00016034565530498313,-0.297044138562588,-0.1110688839244114,-1.0456662039596363,0.8230225704056188,0,0.044521440023668424,-0.8628002711922839,-0.4131384408235056,11,Whites
-0.02942857142857147,0.08120565923785811,-1.0993047475592386,-0.7175852132567152,-0.18685341129142843,7,0.02709196589334173,0.023086560020386702,-0.13678403918512927,9,Turquoises
0.7277142857142858,-0.297044138562588,-0.89255908951704,-1.5255913706570317,-0.9540231661789377,7,-0.19585401024286597,-0.025716459300668428,-0.11074036601436787,9,Turquoises
0.8560000000000001,1.9724546482400886,0.4309599547239678,-0.44286311974060777,2.036090427643727,0,-0.15471031421893955,2.0638656042012458,0.23052112254829527,0,Blues
-0.14657142857142857,0.8377052548387504,1.6087719542269745,1.2368749637002765,-0.9337500837393262,0,-0.8928056890737102,-1.5813847275907966,-0.7411628253218225,1,Browns
-0.25,-0.297044138562588,-1.2377844765513473,-0.4821962496668872,0.9361866919295685,2,-0.05226102030518809,0.059194626250489685,-0.04955600141768479,9,Turquoises
0.7128571428571429,1.5942048504396427,-0.47756095765978773,-1.50973615549295,-0.18401201302813022,1,-0.046286756637808124,-0.30220027680964695,-0.3800195855804067,9,Turquoises
0.09200000000000008,0.8377052548387504,-0.3184527469229518,-0.8471711064246905,-0.4087513249923439,4,0.2951927197383535,0.15335154933205727,-0.4016959478533021,2,Greens
0.35057142857142853,0.08120565923785811,0.7409820207971474,0.7063350716713895,-0.3559020976076988,4,-0.7965525648336045,-0.7219217910052479,-0.42418664007580653,1,Browns
0.23057142857142865,-0.297044138562588,1.1338743912175708,0.8343964249197415,-0.6167246324668512,4,0.32101749551245407,2.539263404743915,0.4962738359752348,10,Violets
-0.2102857142857143,0.4594554570383042,0.9910715151492475,1.3048694441154733,-0.5271893055814557,4,-0.6008852878682173,-1.1643273238795258,-0.7208413342266269,1,Browns
-0.29228571428571426,-1.0535437341634801,-0.19165147197383012,-0.4370698680460394,-0.6916801374486721,1,-0.2503881625601294,-0.5683602588782815,-0.39406320168708897,4,Khakis
0.6819999999999999,-1.8100433297643725,-0.49319782623314545,-1.4768060932290883,0.5815175919528512,7,-0.17885388631451304,-0.4441019830538469,-0.2866274824646764,4,Khakis
-0.6925714285714286,-1.4317935319639263,-0.44743205378900636,-0.009893782567608037,-0.8042256736564457,4,0.09882778442225493,-0.49165963913871,-0.33516455465458506,6,Pinks
0.9382857142857144,0.08120565923785811,-0.04541048653314978,0.0,0.11060498084567047,6,0.0788901952307941,-1.3093800759473133,0.06994160708610964,5,Oranges
-0.7057142857142857,-0.6752939363630341,0.53471584053992,1.8335798882408123,0.4099575272487081,7,0.8128645982218219,0.3514119334807384,0.2947231631410112,1,Browns
-0.624,-0.6752939363630341,-0.9113313181330762,-0.08307169870952329,-0.6856645599649734,1,-0.10280407753418974,-0.30958379980570494,0.02291067948002179,11,Whites
0.18971428571428572,1.5942048504396427,-0.2710177029433689,-0.95144963692692,-0.04948978328671868,1,0.2634002191537925,0.15540640447828874,-0.4481383666223633,2,Greens
-0.2171428571428572,0.08120565923785811,-0.23748584749804064,-0.5172606678182218,-0.9705311072321935,4,0.27807312586172395,0.19510365607404342,-0.45662750908173466,2,Greens
0.14057142857142857,1.2159550526391965,1.8534690839716697,0.9304424398560054,-0.11742445755131523,0,0.9428312253815767,1.9079360086016321,0.8454996220015354,1,Browns
0.8411428571428572,0.08120565923785811,0.24854738267320042,-0.42700790457652593,-4.582194390121244e-16,4,0.2311025946723715,-0.6996337335386925,-0.6215891712615411,12,Yellows
-0.8408571428571429,-1.0535437341634801,-0.9672794033501727,0.7581694289385796,-0.46704962026033003,3,0.03129395751855335,0.2558556436815499,-0.20519336810146893,3,Greys
0.6599999999999999,-0.6752939363630341,-0.3842487323639931,-1.4533281784668903,1.0411402455234662,1,-0.20039251038249495,-0.4166847299074141,-0.3508834125957876,4,Khakis
-0.34371428571428575,-0.297044138562588,-0.042843172465864214,0.8374455047589879,4.6736149994440925,2,0.5521403406288785,0.6546293127040242,-0.1963164527181427,0,Blues
0.748,-1.0535437341634801,-0.3313060059695499,-1.5472398375156817,1.1882796149221617,1,0.07223675810438301,-0.4415504484029587,-0.41977852137478167,6,Pinks
0.13428571428571434,0.4594554570383042,-0.9872374264761529,-0.8922974880455384,-0.42555023215706717,7,0.17514504289132837,0.021517365230088008,-0.05500125619438312,9,Turquoises
-0.6362857142857143,0.08120565923785811,1.1107470803260493,1.7594872481471229,-0.9573182277670993,1,-0.843798305633952,-1.0811586314201291,-0.5704757301159094,1,Browns
-0.9334285714285714,-0.297044138562588,-0.7584365985918092,0.856959615730166,-0.45537386741849956,6,0.2779193547165606,0.039773224726224674,0.056709211871790455,8,Reds
-0.14114285714285713,-0.297044138562588,-0.8091291962091486,-0.5983661915421781,-0.9743096699970035,2,-0.11783725761717001,-0.027431698971651063,-0.24147163991826648,9,Turquoises
0.2568571428571429,0.8377052548387504,2.2633604452348735,0.8063448903986743,0.016478926178541093,4,0.950409752151059,2.4839783329665956,0.9381052733625104,1,Browns
0.6031428571428572,-1.0535437341634801,-0.08391488878859152,-1.3926514896658853,-0.3204215354428059,4,-0.013268303786609481,-0.8796697583146709,-0.42566737788779485,11,Whites
0.4305714285714286,0.8377052548387504,1.5757080515277098,0.6209608361724881,0.4661917599967958,0,0.7637501856231197,1.9129494424597622,0.8170154713395117,1,Browns
0.5088571428571429,1.5942048504396427,-1.1870565848357513,-1.2920318549707515,0.011062725743290253,1,0.038387086569593665,-0.04876188038138453,0.008131674311917525,9,Turquoises
-0.5977142857142856,-0.6752939363630341,-0.3902322838620007,-0.11112323323059077,-0.7968342401932651,1,-0.195347139423935,-0.3575102176217904,-0.3656395509017203,4,Khakis
-0.00016034565530498313,-0.6752939363630341,2.1243383741455033,0.6041908970566325,-0.5723100712425231,2,0.9485587908102693,2.2916709817839003,0.9083719002321446,1,Browns
-0.5451428571428572,0.0,1.4986951287296322,1.66222160127516,0.3311865642539447,4,0.8489659344976044,1.537997000310238,0.7965201076249568,1,Browns
-0.4462857142857143,-0.297044138562588,5.042488398795384e-16,-0.27272446471065415,0.5039595549201366,0,-0.21806374880673762,-0.5564574487121474,-0.43990047704109325,4,Khakis
0.8857142857142857,-1.0535437341634801,-0.2555936364929279,-1.6942054857673619,0.7258824853817522,2,0.2640091429039404,0.11162032546450405,-0.45521844785099175,2,Greens
-0.9122857142857143,0.4594554570383042,-0.9415276847375237,0.2245804570704461,0.6457352144226599,7,-0.06513815452879601,-0.23067846096926212,-0.13033172971129725,9,Turquoises
-0.5065714285714286,0.08120565923785811,-0.7953605494784223,-0.20838888010255363,-0.9052486457869597,7,-0.05347965046017389,-0.3481720109306094,-0.18367216919706464,9,Turquoises
-0.2568571428571429,0.08120565923785811,-0.3564206545610503,-0.47487845805269563,0.2746858442391133,7,0.329817118409238,0.2294029756894269,-0.3494633612275051,2,Greens
-0.11057142857142854,-0.297044138562588,-0.25756914182376744,-0.6309913458221152,-0.9025647812918366,7,0.2782384578147288,0.3143984693506049,-0.44202180423659276,2,Greens
-0.7251428571428571,-0.297044138562588,-0.02914906030197666,0.024865727599801764,0.9156353827088276,0,-0.018904313617613577,-0.9049457989797708,-0.4497475365623902,11,Whites
0.10142857142857142,0.8377052548387504,0.13802794841797184,0.36239886580438685,-1.037613904770426,1,0.1924482387976323,0.19762804612417567,-0.674645048959408,12,Yellows
0.8748571428571428,1.2159550526391965,-1.0912462888055767,-1.6826189823782254,0.6119164353665961,1,-0.08944979536861497,-0.08886651315902865,0.020368109271006185,9,Turquoises
0.47571428571428576,0.4594554570383042,-0.7822247688336966,-1.2566625288354925,-0.8024375075395906,0,0.04479504954285307,-0.2830658798134945,-0.2215614258498202,9,Turquoises
-0.8211428571428572,-0.297044138562588,0.8877590692888341,1.9567627137463701,0.0675362146183001,2,-0.618711445317834,-1.7417272982133711,-0.2962850036383644,7,Purples
-0.25857142857142856,-0.297044138562588,-0.8420112085560252,-0.4730490101491477,-0.26872153212881367,4,0.18973433735663447,0.037862842046578096,-0.17488668721590583,9,Turquoises
-0.43314285714285716,-0.6752939363630341,-0.23036301320831326,-0.286750231971188,-0.6628243951288338,0,-0.248917919423025,-0.4498565835339186,-0.40490498240649386,4,Khakis
0.10228571428571431,1.2159550526391965,-0.7767196802522781,-0.8581477938459778,-1.142273466606481,4,-0.11662332479042248,-0.3662719667203642,-0.15461547377610474,9,Turquoises
-0.516,-0.297044138562588,-0.8565427656607026,-0.19832691663304017,-1.0421922887790966,1,-0.08392384962862864,-0.3521117152799318,0.08076680754447385,11,Whites
-0.8971428571428571,0.4594554570383042,2.162107835783634,2.0378682374703265,-0.43683470412759057,2,0.9911311966690513,2.4442631933842134,0.8319032637943227,7,Purples
-0.41314285714285715,0.08120565923785811,1.0437400212770769,1.521354112701973,-1.0367562402680697,1,0.5015150262519426,1.033133151320699,0.8879261169081527,1,Browns
-0.15257142857142858,-0.297044138562588,-1.1817133414370453,0.02364609566410331,-1.120581297573988,3,0.0938584449765969,0.2591039562286751,-0.021373730216774356,8,Reds
-0.4297142857142857,1.5942048504396427,-0.9114893432662163,0.929222807920307,1.5477087255558606,0,-0.2079516057941596,0.36510817723167743,-0.009008355187075212,12,Yellows
0.36657142857142855,1.5942048504396427,2.0490972946247283,0.6892602245716095,-0.029051394503423325,1,-0.8331723880400246,-2.2775411292427337,-0.8620312042552618,10,Violets
0.11457142857142855,1.2159550526391965,1.99547668706973,0.9581890663931487,-0.9523627782015051,1,0.9325400030553614,1.895402623141825,0.9607869197167627,1,Browns
-0.7214285714285714,-0.6752939363630341,-0.770011343917451,0.6307178916580771,0.5578155694815286,3,0.15015746501863214,-0.4328201029962427,-0.013432280525641938,8,Reds
0.9862857142857142,0.08120565923785811,-1.2128104899772505,-1.8015330961088378,-0.7780063096121221,0,0.07493748082448337,0.13058952490004896,0.02558076649708263,11,Whites
0.14914285714285724,-0.297044138562588,0.9927714948694547,0.31147923248897075,2.436223595078679,2,0.9351658579438746,1.4457888539583958,-0.16628169508039004,0,Blues
0.8462857142857143,-0.6752939363630341,-0.22492588235339955,-1.6521281839857604,-0.8385456115272261,2,0.019269537480591126,-0.7979992060503605,-0.3689653099101081,9,Turquoises
-0.41114285714285714,-0.6752939363630341,-0.657873366908993,0.2995878211159096,-0.39624143560769287,3,0.30622846409000304,-0.18016874563949473,-0.0036138501906187726,8,Reds
-0.7637142857142857,-0.297044138562588,-0.5784561259516302,0.06602830542962915,1.2212392600213013,2,0.0034001547657531717,-0.5857268929665433,-0.22527805896738162,9,Turquoises
-0.358,1.2159550526391965,0.46219455904973733,0.8526909039552205,3.4899544903148163,4,-0.8398582833345355,0.26503375862543227,0.0405111027339089,0,Blues
0.2845714285714285,1.2159550526391965,-0.9005391241069096,-1.052679087589903,-0.5906441551354769,1,-0.022233983887077313,-0.24287797376878836,-0.16750259911074217,9,Turquoises
-0.2651428571428571,-0.297044138562588,-0.7641693679115348,-0.4660361265188809,-0.0898972957334628,7,0.03793060427169315,-0.27175678802495934,-0.2372055882872458,9,Turquoises
0.3431428571428572,0.4594554570383042,-0.9737745937283477,-1.115185224294456,0.046624755082244874,0,0.008069633457852943,-0.19778218112107435,-0.14029141491989128,9,Turquoises
-0.38,1.5942048504396427,1.5203103513761915,1.4859847865667137,-0.9802078574153312,0,-0.7530408769400206,-1.144923884332081,-0.9436193876373826,1,Browns
-0.4451428571428572,-1.4317935319639263,-1.0136623862680987,-0.27394409664635283,-0.20822214965722327,7,-0.07015837012955928,-0.23221150738533589,-0.013360447684651278,4,Khakis
-0.9308571428571428,0.8377052548387504,-0.22346300952544904,0.24439947602554804,-0.4649077586294981,1,0.23279830356448827,-0.08431299939973624,-0.4775656312416624,2,Greens
0.13228571428571434,-1.8100433297643725,-1.0977146003629412,-0.28034716430877044,-0.2026617106763246,3,0.016061650237682246,-0.04577692098072173,0.02521330361378582,8,Reds
0.3374285714285714,0.8377052548387504,1.7942576156890568,0.7203608389319232,0.35209618935881426,0,-0.8543307035329448,-1.3448622860860455,-0.986737017159023,1,Browns
0.0034285714285713365,0.08120565923785811,-0.21575732737769981,-0.7526496314080497,0.5940741098580266,2,0.3394737983951397,-0.0816859550620231,-0.381219802484852,2,Greens
