Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
-0.45085714285714285,-0.22763646439427437,5,-0.052893562333363286,0.14166252540469637,-0.20711495981114078,-1.8100433297643725,0.3419700308814354,-0.902122628777727,1
0.4894285714285713,-0.35675239547212445,4,-0.02787085248121768,0.019559029966455643,-0.16039686039214932,-1.4317935319639263,-1.2712981120638756,-1.0938994577866121,2
0.6374285714285715,0.639103838582485,7,-0.8828645484081807,-0.9655708498307102,-1.9257255340372048,0.4594554570383042,0.40020745581104333,2.057182715029453,3
0.03114285714285714,0.932874496204296,0,0.05500571503863427,-0.018935674106403066,0.07034947701738273,0.4594554570383042,-0.7822257058487405,-1.2565279502886453,4
-0.49171428571428566,0.7188564302040704,2,-0.024400342814624665,-0.34713028702659277,-0.16143378073436226,-0.297044138562588,-0.2242440952666352,-0.6018869491103312,5
0.1519999999999999,-0.48411857601764446,7,-0.7151415966260815,-0.8301830810328127,-0.7895275475149014,-0.6752939363630341,0.9182461204990198,1.168179024767135,6
0.706,0.26601202888897363,6,-0.33237802480060485,-0.4588369133702985,0.5470327473583336,-1.4317935319639263,-0.892602396029463,-0.11920880803429325,7
0.10485714285714276,-0.4653433389026911,1,-0.9965676681015407,-0.7786502716182067,-1.7000600923682312,1.5942048504396427,0.0,1.8631351527749231,8
0.5617142857142856,-0.7908976113924959,2,0.12462282874954433,-0.1641517845195446,-0.16418435909119267,0.08120565923785811,-1.3484398319968114,-0.8799692578655762,9
0.0774285714285714,0.36004663284132915,1,-0.9600541308533173,-0.9823139766712063,-1.2992020420046813,1.2159550526391965,0.9978271043033525,1.9151216361219334,10
0.6028571428571428,-1.0784524556703627,0,0.3756024071623594,-0.4185993827895199,0.20631033867252888,1.2159550526391965,-1.3923465816819607,-0.1744482314630919,11
0.3157142857142856,0.33925524892229053,1,0.12568152748794392,-0.14615755576151046,-0.26870089709213074,0.4594554570383042,-1.0859140578376896,-0.8419764803366598,12
-0.762,0.7471879306209036,4,-0.26402200458211,-0.45272404297483426,-0.6466139050923216,-1.4317935319639263,0.06419885752608173,-0.045521682982984445,13
0.5282857142857142,-0.23842393712043358,4,0.35530694632699866,-0.3872753985916285,0.1327159336460588,0.4594554570383042,-1.3127655978776276,-0.2569195608015939,14
-0.8348571428571429,-1.0894009009391943,7,-0.22339248921395272,-0.41557697222217493,-0.5032074623626221,-1.8100433297643725,0.14195039342686686,-0.21361823278131942,15
-0.9477142857142857,-1.0529382996081864,7,0.3206349011434848,-0.4045121773918774,0.19290977698029202,0.08120565923785811,0.2623890470771026,-0.2784869198930998,16
-0.48257142857142854,0.28350981001082576,2,-0.22574017232567412,-0.43289380078404394,-0.16542168828389672,-0.297044138562588,1.5954467527956624,-0.30069915068016845,17
0.6825714285714286,-0.6480295071404664,3,-0.06304433042857838,0.017355160269185044,0.6228926785105617,-1.8100433297643725,-0.8675999413476418,-0.9639419995952948,18
0.08371428571428563,-0.5260385959248968,7,-0.882524561717508,-0.9177883148640641,-1.9268744138125447,0.08120565923785811,0.9911191286570108,1.9918542926812846,19
-0.9994285714285714,0.9488869493411978,0,-0.7689145826395364,-0.4916533578923298,0.12419494078114927,1.5942048504396427,2.1470252957153497,0.6076120984459097,20
-0.45885714285714285,-0.44106800356758097,2,-0.9147430678704486,-0.7780912600216604,-1.4761121239579265,0.08120565923785811,1.5701393901299165,1.6387151381958531,21
-0.794,-0.6600005260035319,3,0.05636656662143258,0.116150785244451,0.0021378565701164905,-0.6752939363630341,0.7081645195749374,-1.0507301288709736,22
0.4005714285714286,-0.701838595887244,1,0.3361019310585207,-0.40923977027461167,0.2909046873036647,0.08120565923785811,-1.17647172906331,-0.24320232526467822,23
-0.29828571428571427,-0.589469980094573,2,-0.0851053128562057,-0.045284073773574685,-0.023033412944441705,-1.8100433297643725,-0.4306668003836219,-1.1433634662282814,24
-0.9637142857142857,0.978522976066369,2,-0.1885993299608567,0.047931629888225524,0.24016700604855756,-0.6752939363630341,1.4990958298754735,-0.9592812896500044,25
0.935142857142857,-1.0605981689411863,7,-0.20935147874600657,-0.3989769893676989,-0.5064388025828815,-1.4317935319639263,-1.7469545669863258,-0.252943333598764,26
0.2677142857142858,-0.4297520310166069,1,-0.03970002763399039,-0.16456107748696147,0.1676447652045572,0.8377052548387504,-1.0346895165383487,-1.0606683109683996,27
0.6425714285714286,0.16705469264734632,0,0.023931459445394543,-0.4110402404310407,-0.9479124825779572,-0.297044138562588,-1.4347287914474869,-0.06030844204110917,28
-0.011142857142857121,-0.8053889942673432,7,-0.9246620950005698,-0.9886476876987418,-1.7347467431649095,-0.6752939363630341,1.0923485793199936,2.053126013098218,29
0.8245714285714285,-0.5979183332901744,2,-0.4842265632641798,-0.3386514295639568,-1.2863437101485402,-0.297044138562588,0.200492726340399,0.4401343842001896,30
0.9491428571428571,-0.5129217285126638,7,-0.15838625212657886,-0.0754965663828212,-0.10729829118122514,-1.8100433297643725,-1.7618950581986335,-0.9565326833681095,31
0.6308571428571428,0.46851024560324306,1,-0.05265748587503605,-0.1911608990326552,-0.41234332061463447,0.8377052548387504,-1.4222275641065762,-0.7404878332870194,32
-0.20514285714285718,-1.2222197908180303,1,0.015813956493536674,0.42236862948319986,0.9490640710286787,-0.297044138562588,-0.5300668031430569,-0.19013156693020303,33
-0.8814285714285715,-0.5539047524882753,0,-0.9582602210245048,-0.9763149716672932,-2.1351160012682384,1.9724546482400886,2.0210982983544707,2.27285444010019,34
-0.492,-0.6799251210484779,1,-0.03046171620564786,0.3984703672513761,0.8812717063302149,-0.297044138562588,-0.22393918728271045,-0.26802264583497365,35
-0.356,-0.6385740174150164,4,-0.9173605477749427,-0.9977896430913582,-2.115755816745403,0.08120565923785811,1.460372515917043,2.2403553766953253,36
0.028857142857142914,0.5923541996249765,4,0.24864833537961317,-0.3271412227182745,0.357356700043524,0.8377052548387504,-0.7797864419773435,-0.4980389014260269,37
0.4025714285714286,-1.0577647583507372,3,-0.03549037871750116,-0.10658532275827692,-0.2017650999327759,-1.8100433297643725,-0.5687901171014871,-1.0080764885533964,38
-0.7434285714285714,-0.49239675001242417,1,-0.0841676911598408,-0.3695786606680307,-0.4241476790867065,1.5942048504396427,0.044379838570979505,-0.42926948416308447,39
0.7874285714285714,-1.0233403591717232,1,-0.059232003900711594,-0.05722256901786371,-0.0693278486634293,-1.0535437341634801,-1.5893171392972831,-1.139511889693801,40
0.5711428571428572,-4.582194390121244e-16,0,0.30028638427774634,-0.43623719267098426,0.3812843690083019,1.2159550526391965,-0.13886985976773378,-0.23270015977978747,41
0.13371428571428567,-0.5905351398967492,1,-0.18504428925514516,-0.33789540226931136,-0.15696260494214426,1.5942048504396427,-0.8916876720776891,-0.5234782650623632,42
-0.4197142857142857,-4.582194390121244e-16,4,0.23454872764046852,0.07410964995679059,-0.7259930906125108,0.08120565923785811,0.9185510284829442,-0.42446586024356064,43
-0.9022857142857142,1.096981016658488,0,0.21376574380752666,0.12748061016845158,-0.561062237363233,1.5942048504396427,1.4335406133316742,-0.5329676160823329,44
-0.15742857142857147,-0.4901332176450819,0,-0.9206978891299463,-0.5259696921197774,-1.6125493666218265,1.2159550526391965,1.2484614670894132,1.3754682948229604,45
0.3431428571428572,-1.0012688816060007,1,0.04162563504429451,-0.024657526583896527,-0.022615810392147193,0.8377052548387504,-1.115185224294456,-1.211149648259659,46
0.1874285714285715,-0.513250848544267,7,0.10061179061870784,-0.21097407890910513,0.17383124131729336,-0.6752939363630341,-0.9490103730555229,-0.9138752050861642,47
0.18171428571428572,4.689910552324793,1,-0.18257334745336062,-0.4444052015746722,1.3490489504798404,1.2159550526391965,0.27671972232156095,0.09058939304338388,48
-0.008571428571428563,-0.35354225738354816,2,0.15468266249886486,-0.2123648985054032,0.0004119213057267266,0.4594554570383042,-0.7398434960832145,-0.8269505157100647,49
-0.602,-0.31510903928194983,4,0.00419064526941737,0.0755693104905717,0.06387342954091725,-1.4317935319639263,-0.10654961347172115,-1.1798681984892447,50
0.3211428571428572,-0.8537096734789503,1,-0.9716952219816187,-0.943348781855525,-1.3023177528260335,0.4594554570383042,0.7377405940156282,1.8762568615045285,51
0.23485714285714288,2.5185669100495,2,0.9706788505600155,-0.009530066972752271,-0.8561318114111738,-1.0535437341634801,0.22000683731157647,0.9367034132684806,52
0.33971428571428564,-0.8279978108968425,2,0.31055912881302783,-0.3817457021348344,0.19592242837655416,0.08120565923785811,-1.11152632848736,-0.33102025149880643,53
-0.756,-0.5601590067335358,5,-0.12029975847548757,0.069273508399196,-0.5258656091542147,-1.4317935319639263,0.6676117577129596,-0.6989207902383173,54
0.08371428571428563,-1.0679814932801706,2,-0.11143200672226061,-0.22826599829795846,-0.5424137269065008,0.4594554570383042,-0.8383287748908758,-0.569166388942407,55
0.7848571428571429,-0.07926038008089406,5,-0.053960741544212265,-0.11214183337574535,-0.2185593269067114,-0.6752939363630341,-0.9767569995926657,-0.9793281753605654,56
0.16342857142857148,-0.20213345932232374,0,-0.125850177471859,-0.15149408074637372,-0.37985387518883873,1.2159550526391965,-0.9233981024058525,-0.762077116219799,57
-0.2471428571428571,1.084845235130331,4,-0.31407750019216973,-0.5683421029368089,-0.31697745078700035,0.08120565923785811,1.3442025740417527,0.08516997619997711,58
-0.6414285714285715,0.9226659773374867,0,-0.15434991295954403,-0.3247552508628464,-0.3217878505733372,-0.6752939363630341,-0.06447231169011979,-0.5142875170271716,59
0.1834285714285715,-0.4011140647443842,4,-0.19247926328645626,-0.41933962223147747,-0.44439288055260345,-1.0535437341634801,-0.9447416612805778,-0.2604572059122104,60
-0.18171428571428572,-1.1471930837668145,2,0.007742066532148817,-0.22775369089487607,-0.2999436185544896,-1.0535437341634801,-0.5550692578248779,-0.7693950615160761,61
-0.8191428571428572,-0.15661964767940456,4,-0.22559936508241785,-0.40505683861988395,-0.445215289807949,-1.0535437341634801,0.12518045431101132,-0.25548484504114,62
0.9282857142857144,0.5782323858246994,1,0.3694710061197459,-0.29976335452213876,0.31901811436479194,0.8377052548387504,-1.7396367753721345,-0.35810746029370455,63
-0.6628571428571428,-0.3947843532590451,6,0.32621305145303237,0.15633923212922562,0.03697659400939471,0.08120565923785811,0.5682117549535243,-0.5769367674954095,64
-0.10428571428571431,0.27960433609574353,1,-0.7448791290946648,-0.8043891656620882,-1.3480311517524393,1.5942048504396427,1.191748582079429,1.3797098331289201,65
-0.4088571428571428,0.030918995341025515,2,-0.8974660071533294,-0.5964414557323175,-1.514027928463465,-0.6752939363630341,1.516780492943103,1.4191207820232732,66
0.21399999999999997,-4.582194390121244e-16,4,0.21675429991203354,-0.44166569060591343,0.4909678114962628,1.2159550526391965,0.24226512013807588,-0.2942181434145311,67
0.7694285714285714,1.0748302904568259,0,-0.16723179216244577,-0.35959592065700374,-0.44548841764455793,-0.297044138562588,-1.57010793631003,-0.3850841430259764,68
-0.20285714285714285,0.20922169639006863,0,-0.7573173009783011,-0.8830672969979723,-0.3304964453912383,1.2159550526391965,1.2969418365334324,1.2087358621572615,69
0.15428571428571436,0.8301362566495819,3,0.27768590508268587,-0.163678726849253,0.03546212112464396,-1.4317935319639263,-0.3038250790709683,-0.6966292945361516,70
0.7508571428571429,-0.20737043541343844,0,-0.9925530338891217,-0.986037929366267,-1.9685804918847434,1.9724546482400886,0.27915898619295837,2.248162641624872,71
0.1605714285714286,0.3682314534333381,4,-0.5473350397726299,-0.8784737476561372,-0.8700065422358054,0.4594554570383042,0.90909888098128,1.069363551261556,72
-0.6579999999999999,-0.9471529134153598,7,0.3733497962653467,-0.5114398230093474,0.08803055846963516,-0.6752939363630341,-0.046787648622490276,-0.0148310162893105,73
-0.8651428571428571,0.9931783493381243,3,0.12320716100588691,0.05293235389395967,-0.2472438081696216,-0.297044138562588,0.7840866075721744,-0.9175589170106968,74
-0.6245714285714286,-0.9677468047510849,3,0.050005371731431936,0.1539739278197063,-0.050413399115891024,-1.4317935319639263,0.5273540851076214,-0.9618399330224169,75
0.4008571428571428,-0.8617702679744649,6,-0.13180050852306868,-0.010691131705854673,-0.4645728548040006,-0.297044138562588,-0.5669606691979394,-0.7649476607025114,76
0.5802857142857143,0.21399154712810414,6,0.28599737016627547,0.00881293636686431,0.11398320893103939,0.0,-0.7584428831026181,-0.7679659090217589,77
0.6585714285714286,-0.8670187571896523,0,-0.8163998274576478,-0.9747578084966445,-1.701332703256897,0.8377052548387504,0.37764426500061943,1.8802559868916537,78
-0.6488571428571428,-0.2438030020732044,0,0.015041503834350545,-0.007516574983281066,-0.09841077793459364,-0.297044138562588,-0.05654470410807901,-1.163771895670022,79
-0.8722857142857143,-0.42592770979742656,0,-0.2116063955324491,-0.18389475360025698,-1.366517967082917,0.4594554570383042,2.0113412428688817,0.10616572694385715,80
0.4134285714285715,-0.8443828658463234,7,0.1225724468809708,-0.11045067527226748,-0.3755107365076597,-0.6752939363630341,-1.1901925883399191,-0.8067568788689992,81
0.5194285714285714,0.9492054898862146,7,0.17768595620394012,0.043824531793651866,-0.5769422541441187,0.8377052548387504,-0.08368151467737252,-0.6151432921685156,82
0.3017142857142858,0.5885872738315475,1,0.15851937118045667,-0.2408528041808724,-0.23225764272707106,1.5942048504396427,-1.070973566625382,-0.6921254909756163,83
-0.8225714285714285,1.1230469051323402,4,-0.14292150092987221,-0.29302349710717845,-0.3877198667782376,-0.6752939363630341,0.12883935011810668,-0.5455244582337816,84
0.9765714285714286,-0.8299448615001075,2,-0.8227421529667152,-0.21420201627133562,-0.5960442381598959,-0.297044138562588,0.03828167889248668,0.5071513319306032,85
-0.7505714285714286,-0.7107462124557674,4,-0.029393911477523127,-0.1796621522265821,-0.0735232758274796,-0.297044138562588,0.05200253816909581,-0.9738485654305351,86
-0.023428571428571465,1.3163186037540389,7,-0.10143451677165294,-0.10851158436464392,-0.58801856076619,0.8377052548387504,-0.7239882809191329,-0.6580964812069368,87
0.2451428571428571,0.11056335382541382,2,-0.2811633875851802,-0.9093398051288005,0.01996739583995987,0.4594554570383042,0.0,0.7049956745961103,88
0.9017142857142857,0.5791752226680146,4,0.2442661673255837,-0.5095540307561257,0.2608595588703059,0.08120565923785811,-1.7112803328671424,-0.16656524400999187,89
0.942,-0.6656876773763333,2,-0.8682580063564465,-0.5084988461163016,-0.06787270168599725,-1.0535437341634801,0.07517554494736865,0.8256910444043818,90
-0.1191428571428571,0.11306052395593671,7,-0.012564787961257706,-0.42960749320687075,-0.37673778118361595,0.4594554570383042,-0.6218441063043759,-0.35256853870036775,91
-0.5111428571428571,0.35742798683105453,2,-0.8776051157633192,-0.8217290167317957,-1.4503066582085875,0.4594554570383042,1.6259375511881276,1.6306997080112373,92
0.2577142857142858,0.12583927527317687,5,-0.20005924233290395,-0.01757776682829404,0.4763435853875631,-0.6752939363630341,-0.4142017692516908,-0.8817964649902128,93
0.8340000000000001,-0.9031337121102949,4,-0.7979726047979903,-0.8875535333670632,-1.5996187214341708,0.08120565923785811,0.19043076287088578,1.682682500368229,94
-0.244,1.3721685502221763,4,0.3079196957650303,-0.42222751919906454,0.33750378044580437,1.2159550526391965,-0.4885993173293048,-0.25410976994631723,95
0.1359999999999999,-1.1004047794138097,2,-0.9998654086769626,-0.9908762148392345,-2.1180375675005334,-0.297044138562588,0.9353209675987998,2.3374519292057196,96
-0.5431428571428571,-0.5453237147842976,7,-0.9636231320758755,-0.9652095974683742,-2.1787338666806555,0.4594554570383042,1.6600872453876876,2.2876428787398857,97
-0.4342857142857143,0.7223120730289352,4,-0.09914225127464482,-0.0931782090540213,-0.18010390609216628,-1.4317935319639263,-0.2855306000354895,-0.9860932799811225,98
0.5960000000000001,1.0227374300997971,2,-0.676331230230057,-0.8628465796568843,-1.8898948365351367,-0.297044138562588,0.44441911348011714,1.6520485818678952,99
