,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
6545,-0.953694440474489,0.4604984584127545,-0.10154052463944403,0.2718612279921707,0.2025434388039014,0,0.36779463358677233,0.3597146391625252,-0.45585040138200783,2
361,-0.030441617836215573,-0.2960465170075547,-0.819877729885698,-0.10139731712434592,-0.4860865394918043,6,0.18185469656361009,-0.2837234282371902,0.04730333951013588,8
9932,0.0384450478776619,-1.4308639801380185,-0.8645662008472942,-0.1745317149886389,-0.2742415200115757,5,-0.18408482765793022,0.5473477428879533,-0.05762515899334408,3
4144,-0.17450335858224952,0.4604984584127545,-1.070934520929316,-0.5553768159002065,-1.0896426966787995,4,0.043904022774992946,0.34134447576223054,-0.13038962717098646,9
9233,0.06359868515077882,0.4604984584127545,2.2956676862503342,1.012612535820965,-0.26364490696575504,4,0.9852346079604279,2.4652645550573222,0.969672524546346,1
5717,0.14506216950121487,-0.2960465170075547,0.07520795994821129,0.31920133615329005,3.513749548388727,2,-0.31700934147528703,0.837798223331209,0.5210705350393521,0
8954,0.495212233814492,0.4604984584127545,-0.5668995416291748,-1.2663888250124002,0.4779048545669571,2,-0.04889784613112258,-0.24237569770346176,-0.3372528224862862,9
2174,-0.6015435186508504,0.8387709461229091,-0.9049825594211707,-0.10200424158794995,-0.5824257793598122,7,-0.04240006629842752,-0.21618768520706025,-0.1577227752238638,9
1265,0.5781049021009004,-1.0525914924278639,-0.40097731294339356,-1.3543928722349938,-0.7600000218506255,1,-0.16808661243396184,-0.3571050407968358,-0.3636931476759929,4
869,-0.24281835072173785,-0.2960465170075547,2.259285457227686,1.3379240483127581,0.584133035799683,4,-0.942758211984444,-2.1335672927888334,-0.9810495736466813,1
1922,-0.8259253965985422,0.4604984584127545,-0.25202216803417593,0.13621361037665589,-0.6680382203948793,2,0.323940587422745,0.37244400124135724,-0.40220355177225986,2
63,0.8848077747606118,0.8387709461229091,-0.4134450041544186,-1.6800078469585888,-1.0727330393766348,7,0.22743817911834086,0.24556846529860168,-0.38723115597160707,2
1014,0.9371159068172075,-2.1874089555583276,-0.5331663132358135,-1.1286169717742713,-0.979469063836648,5,0.13137447496295995,-0.18251354322379443,-0.3440530066933818,5
6075,-0.12648277833357158,-2.1874089555583276,-0.13476115665312086,-0.6063584708429505,-1.013133418753692,2,-0.26028247297977514,-0.5422695155574654,-0.4218693817315492,4
6850,-0.8393597255966843,-1.8091364678481732,-1.0709496056784569,0.7574007988754441,-1.1812659097270857,3,0.052433482588477576,0.05077844735564957,0.13169189104358092,8
1262,0.4429041017578963,-0.6743190047177093,-1.0268903826762805,-1.2108552365926257,-0.21530731561730748,7,-0.0514956187456056,-0.14323962579128802,-0.10256947568128927,9
4362,0.7964842075175076,0.8387709461229091,0.2991775445424605,-0.3723890901235729,2.312741925470613e-16,0,-0.28905738275228465,-0.8950040022504617,-0.5661421497481433,12
2431,-0.41775046448477915,-0.2960465170075547,-0.3446904881125793,-0.29713045663666543,-0.8421556395973739,0,-0.1959655367086114,-0.45505220681596753,-0.3562014175424224,4
1560,-0.7067314563384308,0.08222597070259989,-0.6640123217276386,0.00966985971520306,-0.6052934626965112,1,0.022043320546343947,-0.5433041269116213,-0.16398256552098456,9
5590,0.4051736458482207,0.4604984584127545,-0.42791929011034907,0.6499751688175202,0.41882550545822417,1,0.2943904648536393,0.26642949780668695,0.3257663797576873,1
5813,0.7407460340145777,0.8387709461229091,-0.6077734519327349,-1.5270628821303576,-0.21449332255024275,1,0.08237725497151094,-0.2907868893347222,-0.2974065614548771,9
