,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
6386,-0.8107760468772331,1.5953159215432182,-0.3315211289329898,0.12013011209114775,0.6350904676398579,1,0.31732122279262165,0.25101230779631045,-0.36796208750233783,2
9600,0.7041589252536802,-2.1874089555583276,-0.2970918555212396,-1.4882197164596958,-0.7947767203363687,2,-0.22600214788512307,-0.38536298097396543,-0.3862417225746788,4
9454,0.18050593111333435,-0.6743190047177093,-0.8898673781117614,-0.9322769077983476,-0.5071743597180464,7,-0.13352784676785134,-0.14573415087331076,-0.14260831688849152,9
7031,0.58124910676004,-1.8091364678481732,-0.21569334064346413,-1.3577309567848161,0.058227248070585415,7,-0.2228980649160478,-0.37586768890625566,-0.4365604242695458,6
9789,-0.14306131199085326,-1.0525914924278639,-0.23061349597435932,-0.5887576613984317,1.1543096808388145,4,-0.20283877240080206,-0.48919573665480703,-0.41099334799176723,4
6896,0.6870087180220095,0.08222597070259989,-0.9282503764320362,-1.4700119825515732,-0.4882768769909921,2,0.013355593191654691,0.15610660706205337,-0.21762925201280814,9
3491,0.16221237673288558,-0.2960465170075547,-0.6077022146041509,-0.9128553249630168,0.45782171526263754,7,-0.005794372445915297,-0.5255122135890437,-0.22231580946316865,9
2796,0.232242389595541,0.08222597070259989,2.3858530209771063,0.8335698190577581,1.3773495309864099,2,-0.99460802238055,-2.261377770082597,-0.9762947008723466,7
1648,0.4474774903530083,-1.8091364678481732,-1.170370697438138,-1.2157106323014586,-1.138523041263262,2,-0.047380180817228945,-0.061862317353711664,-0.0037390443388101158,4
8244,0.38373588680863224,0.4604984584127545,1.8086788163065897,0.6727348362026734,-0.8459664148853058,7,0.7938417680333663,2.536853687432354,0.7352760233063009,7
4020,0.05102186651422036,-0.6743190047177093,2.323920704542682,1.0259648740202547,-1.0642745427844922,7,0.013257689743146894,-2.247653255413647,-0.9659266481533593,10
6316,-0.17679005287980565,0.4604984584127545,0.08782617430080075,0.6608998091623937,1.909399609853712,4,-0.33681911304358303,-1.1260999626578079,0.243114131876631,0
6511,-0.00385879662712596,0.0,0.4277986110253153,1.0842296225262475,-0.8452789331545106,1,0.6725788469200924,0.9409142926056345,0.3665447776674986,1
2372,-0.3434328998142061,-0.6743190047177093,-0.8040283100343902,0.23089382669889458,-0.31213881220050993,6,0.08982176611111603,0.2116637136777768,0.2547801794647089,8
9317,0.7921966557095899,1.5953159215432182,-0.7919731209296127,-1.581686083854726,-0.7822350905688469,0,0.11496093375828731,-0.23468234252876963,-0.1918847359772805,9
856,0.031584964984993524,0.4604984584127545,-0.9700876612504225,-0.7741730850294818,-0.5448996401508139,0,0.07074942406532103,-0.07728183705086636,-0.1550494447491344,9
7460,0.9268257824782049,0.08222597070259989,-0.6314122476232203,0.0961565957787862,-0.32783799296848093,1,0.11726208464839583,0.9785867000809236,0.030250088881050408,7
9617,-0.3114191796484207,-1.0525914924278639,0.849098548621865,1.4107549839452491,-0.13118194899271998,2,0.5075529188231696,1.3448180035468662,0.7395011780491241,1
7366,0.20051450621695022,-1.4308639801380185,-0.6171308142359843,-0.346594800420399,0.8455662086579248,3,0.27872201787908146,-0.17440741177792504,0.1696653706303235,8
7748,0.22338144919251102,0.8387709461229091,-0.4737500463407361,0.2360526846395292,2.312741925470613e-16,7,0.2937372383020085,0.5417993213280637,0.2604350410503149,12
5544,-0.5886808632270973,1.2170434338330638,1.3505254659591148,1.705113348793234,-1.0958442424761015,0,0.82471686789927,1.7004408527365846,0.6905863191231529,1
6013,0.08103472916964405,0.8387709461229091,-0.23581312307711366,-0.8266720511312357,-0.9087487193423979,1,0.3586154124319887,0.4635796322877677,-0.37192238226107976,2
7468,0.4809203944547664,-0.2960465170075547,0.08453131647437395,-0.037366786214114135,-1.1232483292008422,2,-0.3886727220735031,-0.6454222453544436,-0.4379911864872943,12
3,0.4714877804773474,-1.0525914924278639,-0.17253429529179995,-1.2412014597728303,0.11686706377144945,7,0.004438474273630755,-0.719202107154778,-0.42274785920185864,11
4950,0.5686722881234816,0.4604984584127545,-0.141453542767932,-1.3443786185855262,1.4265159520265909,4,0.40527107094812176,0.3447475268298946,-0.33709395953459553,2
7391,0.38230670287265967,-1.0525914924278639,-0.37295250932862134,-1.1465212434505923,-0.7396884221243906,7,-0.05263260738178166,0.8627784879445289,0.36682305924195036,6
1484,0.6415606688580819,0.4604984584127545,1.177771816736592,0.39901190311722784,-0.3371209190413174,4,-0.5680966715079043,-1.1447076562645735,-0.8660150454342054,1
2211,-0.568386451336287,-0.2960465170075547,-0.9481692866141525,-0.13720586047698743,-0.6631298912924307,7,-0.07197954234341664,0.5252469995072953,-0.13341254790779122,9
375,0.45748177790481637,0.08222597070259989,-0.6221719986551338,-1.2263318104145302,0.07976520008087926,4,-0.13694220507809007,-0.4077296892639326,-0.22648258915254993,9
