,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
2006,0.001379147978209705,1.2081888237295688,1.42737961508604,-0.1404875981521803,1.6946037344741063,0,-0.6836876757828072,-2.196615849533389,0.4451238150679073,0
5725,0.15999999999999992,-1.0510700977737057,-1.1719611448839373,-0.9177516815938875,-0.7903911705539433,4,0.08493330504543173,0.07723710087885244,0.03448653121303691,11
6830,0.4382857142857144,-2.180699558525343,-0.29089975061893736,-1.2147525514535278,1.0039706586314252,2,-0.21702383352065835,-0.3837513640459406,-0.40208592109054087,4
3244,0.5537142857142856,0.8316456701456896,1.8074555610642546,0.4916302696291691,-0.21807457951425668,1,-0.8924560486285087,-1.2022450014843953,-0.9875727627693631,1
5578,-0.904,0.8316456701456896,-0.1352925424582258,1.4375201036174692,0.9694733895077147,1,-0.1985087016567435,0.26874101363796116,-0.5442520545802254,12
4054,-0.3145714285714286,-2.180699558525343,-0.9022299229255063,0.19859347708798394,0.7294936381611612,5,-0.2045397426206922,0.4155729552149854,0.02134960584742407,3
3380,0.48142857142857154,-0.6745269441898267,-0.2711392779857078,-0.6509387851594058,0.7655000941146172,5,0.03655535758495776,-0.6658891604154222,0.008167993472529389,5
7026,-0.1625714285714286,0.8316456701456896,1.5453534048784077,1.2560873340420209,0.258552985712919,4,0.8965541718925745,1.7209256697020427,0.7220768158752504,1
2378,0.6285714285714286,-1.804156404941464,-0.11406540495625138,-1.4178352817682305,0.3325629403222545,2,-0.24205000758772777,-0.6087952600183504,-0.43137422670516323,4
3642,0.20542857142857152,-0.6745269441898267,-1.0018854427898018,-0.966235396488839,-0.27106744303081415,1,-0.10740015286463322,-0.15193257562280832,-0.08045905455194091,4
7339,0.5954285714285714,0.45510251656181056,0.9264128331399141,0.44711063205267276,-0.6282198227062452,7,0.7567059124019022,0.9748599556069514,0.6239336262523687,1
4859,0.1734285714285715,-0.6745269441898267,0.980718720848091,0.8974908012340774,-0.3627931331729086,7,-0.9591519767272926,-0.7843657027311595,-0.29390702502095767,7
3554,0.7817142857142858,0.45510251656181056,-0.8852438324233239,-0.36156114091217956,0.0,1,0.19787113674568135,0.4144806961917624,0.06979362376300235,12
3729,0.9199999999999999,-0.29798379060594765,-0.7816016999033848,-1.1190048377616109,-0.3059080742349146,6,-0.10448068495669638,-0.30163321525108494,-0.1893390377450278,5
6148,0.27114285714285713,1.2081888237295688,-0.2947564651699858,-1.0363690721230456,-0.33855583254179994,0,0.3560594107638,0.3426880032752288,-0.3578214192403174,2
4506,-0.39742857142857146,0.07855936297793145,-0.9063784510850721,-0.32283515480111746,-0.8873282362643328,4,0.01662351476162982,-0.1831315125663837,-0.18545477237285313,9
933,-0.6985714285714286,0.8316456701456896,-0.08878893043243266,1.218276135004449,1.1295989360511849,0,0.2352632003159334,-0.5506058718917654,-0.46620496980900683,12
2409,0.43285714285714283,1.2081888237295688,0.6301756558725425,0.62061524699121,0.867625652529611,1,-0.3983507634959427,-1.7952544675582112,-0.2001930120396892,7
600,-0.17914285714285716,1.2081888237295688,1.0150818080833448,1.2737732174628213,-0.9551273436282016,1,-0.7789866741857806,-0.7311786295073879,-0.6707811731612059,1
4729,0.8057142857142856,-1.0510700977737057,-0.8366847390937436,-1.606891276956092,-1.0923119681853122,2,-0.024938197556356734,-0.17647659273181943,-0.22550790861405212,9
7961,0.6145714285714285,-0.29798379060594765,0.7169576357224353,-0.18317766158169727,1.8534597054142925,4,-0.10451134498729475,2.083879208913644,0.5232504567176517,0
1406,0.13285714285714278,1.2081888237295688,-0.3475874091539214,-0.8887834242667152,-0.17488596563184403,0,0.21621927983566946,0.08717494687456775,-0.43405090418409575,2
3289,-0.5008571428571429,0.8316456701456896,1.4354305332570048,1.617123299045937,-0.7833599082122927,4,-0.8351100947841866,-0.7144544765826965,-0.8981045534113447,1
7011,-0.6785714285714286,-1.427613251357585,-1.1933242950841407,-0.022784994696511737,-0.955894260243212,7,-0.04374994534395915,-0.03685813180454468,-0.01695623073907837,4
4910,-0.8605714285714285,0.07855936297793145,-0.8933114050375491,0.1714547939077911,-0.5153038513521282,4,0.11947975985375558,0.03222895740931418,-0.20228693919964524,9
776,0.30000000000000004,-0.29798379060594765,2.1370267088204935,0.7624072433821056,0.9226899932502018,2,-0.9451481197046664,-2.032542634220176,-0.9138279241965473,1
3291,-0.013714285714285679,-0.6745269441898267,-0.8687928661535738,-0.12249678570688402,-0.6139857498841371,6,0.23963232568463377,0.19359174119577718,-0.007663750209876419,8
1099,-0.7565714285714286,1.5847319773134478,1.2536330645417821,1.8900347759703497,-1.0815896599140216,0,-0.6786279336349232,-0.12076748962924276,-0.9781892690625423,1
1613,-0.9885714285714285,-0.6745269441898267,0.630230752698978,1.527779094868448,4.670768739808455,2,-0.3124316428084407,0.46144229519406726,-0.85664055876911,0
1821,0.9957142857142858,0.07855936297793145,1.1635206636535123,0.01990506873300524,0.39647071118042354,4,-0.8636936416765169,-0.6306114575226245,-0.6991011968999277,1
8774,0.6697142857142857,0.07855936297793145,-0.7337222225110562,-1.461745061295734,-0.827964111744519,7,-0.19581945221005836,-0.2339955319251918,-0.17553934153026618,9
6211,0.001379147978209705,-0.29798379060594765,-0.6672345699715558,-0.6088585797788818,0.2078160989415091,3,0.30646759096298903,-0.057624859965251934,-0.1075464907806214,8
9201,0.001379147978209705,1.5847319773134478,2.4207068054139875,1.9318100523263773,-1.1353906257804536,0,0.9983360427629913,2.6034827428683323,0.9609983568262621,1
4049,0.35857142857142854,-1.427613251357585,-1.1493441395964525,-0.5198193046258891,-1.0218253574033105,6,0.11216248758110314,0.16002807316421716,0.018896378365059308,8
6900,0.9485714285714286,1.2081888237295688,-0.12590780669821816,-1.7593557892043672,0.09622000708728458,0,0.20910037185226638,0.10351940003169814,-0.5449587141788419,2
4691,-0.7765714285714286,-1.0510700977737057,-0.4865202659304375,0.08180566070580508,-0.8457965331559759,7,-0.04548402348431402,0.7435302203744039,0.32129060714890123,6
282,-0.7174285714285714,-1.427613251357585,2.533913691040681e-16,0.0,0.7181350071217075,6,0.05863653112065226,0.1573548993241344,-0.2068391731585395,8
2930,-0.3434285714285714,0.07855936297793145,0.1146885829404061,1.4491074065483376,1.474061436689112,4,-0.6172249670206229,-0.07034699080909756,-0.292195647451312,1
9831,0.20828571428571419,-0.29798379060594765,-0.925595146628663,-0.9692846867338045,-0.7177281342318299,1,-0.11351310852848695,-0.27777788607246984,-0.0028950096197797315,11
101,0.3819999999999999,1.9612751308973269,0.8929304673312375,0.06503456435849463,2.0014626189035383,0,-0.12284050982997918,1.7104980440014177,0.7865689650933023,0
5319,0.3811428571428572,-1.427613251357585,-0.8223439805186725,-0.5439086975611165,-0.7639011361336219,3,-0.08389726637721606,0.1808410162813737,-0.263731531324664,3
3940,0.7034285714285715,-0.6745269441898267,-0.7456986448014988,-0.8878686371932255,1.412078177601024,3,-0.006445057896642514,0.842580325821727,0.11071113256929932,3
3761,0.774,-0.29798379060594765,2.533913691040681e-16,-0.9631861062438735,-1.0545207461088772,3,0.018518775388361775,0.42074860985305196,0.10399584034080855,3
7563,0.010571428571428676,0.07855936297793145,-1.0249893105317007,-0.7582738017821916,-0.1900047780648996,1,0.0786581849789274,0.10819527176155314,-0.1664075968503843,9
1483,0.37142857142857144,-1.0510700977737057,-0.28111068201122125,-1.1433991597213349,-0.6665103920062632,4,-0.22669093224732162,-0.5280469326124938,-0.3620364877677098,4
5298,0.5142857142857142,0.8316456701456896,-0.731643162606006,-1.2958636719696102,0.11783417630295909,7,0.10247211509848486,-0.4502456828062211,-0.14493193950635674,9
9099,-0.44314285714285717,-0.6745269441898267,-0.30541384449913705,-0.2740465108816693,0.1367219019128643,0,0.02435373013281783,0.9730154059838929,0.35404277966021924,6
2996,-0.5760000000000001,0.45510251656181056,2.222042920503057,1.6973196324885294,-0.29238018379541936,0,-0.910856763703793,-2.1349305809292103,-0.9711514959603262,10
8923,-0.3265714285714286,0.0,-0.178130446038807,0.8212585451099398,1.3458457240321329,7,0.33453629010977415,0.27539228419942874,-0.4490609253515008,12
7779,0.3580000000000001,0.0,-1.0657111131491768,-1.129067495569997,-0.31873114161367316,7,-0.1228476420745418,-0.04652707957217073,-0.04232701710645925,4
2273,-0.6568571428571428,0.8316456701456896,-0.8213443573064366,-0.045959600558249734,-0.16027397993418885,0,-0.2324716541698143,0.19802556609773694,-0.14243991754125662,9
8089,0.4065714285714286,0.45510251656181056,0.16460788794873216,0.038810668251791726,2.2984291716833716,0,0.2105222614249036,-1.1429203789737856,-0.41777916472810805,0
1211,0.46571428571428575,-0.6745269441898267,-0.6323621026597317,-0.6341676888120955,-0.22142187357346202,6,0.15012115484556543,-0.31145130231132434,0.22437901045705133,8
1158,0.001379147978209705,-0.29798379060594765,-0.8845576863894659,-1.768198730914767,-1.215543947668776,2,-0.006357590539220914,-0.2961152028957357,-0.15054565758402227,9
3473,-0.7034285714285714,-1.0510700977737057,-0.5109742576467896,0.0037438304346883527,-0.27034089626580743,7,-0.108357593039631,-0.004842744548259238,-0.3927978264659252,6
470,-0.604,1.5847319773134478,-0.1545325134789281,-0.10237147009011147,0.3997995311363631,1,0.411595924103755,0.2768727204643143,-0.3945030878467748,2
2120,-0.30428571428571427,0.8316456701456896,1.4671184098850165,1.40733213019231,0.009533533190369824,7,-0.7269598936498073,-1.9975776553005415,-0.60285131589073,7
2894,-0.2748571428571429,1.5847319773134478,-0.2501964437456322,-0.45364970631013773,1.4137403720156163,1,0.3530580937637271,0.178088352735846,-0.39412498533867535,2
