,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
6066,-0.7037142857142857,0.07855936297793145,2.0685673531433753,1.8336229064384877,0.2957279187708642,4,0.9771172095410725,2.1929382423412607,0.870375681495553,1
3625,0.6517142857142857,0.07855936297793145,2.1730632129926764,0.387039614226852,-0.356130109134079,1,-0.9225063291836759,-2.0138734229104243,-0.9701054832104705,1
7335,-0.43714285714285717,1.5847319773134478,1.2382442845260129,1.549124126583206,-0.1291623971632451,1,0.9071808792510125,1.0077613081688463,0.6635197258163243,1
6958,0.7554285714285713,-0.29798379060594765,-0.9022623572096952,-1.5532237686446988,0.48348986400132976,4,0.0872361611374608,0.005307279488992355,-0.21272103925796104,9
4345,0.97,1.2081888237295688,0.8630582811894204,0.047348680937695016,-0.5925156060643988,1,-0.6932454595649735,-0.29691299274453586,-0.7289373973243036,1
7094,-0.982,-0.29798379060594765,1.1995233093037658,2.1306237762981284,-0.6276812164937702,4,0.6140998957522243,1.384559801444763,0.8385990464084296,1
4482,-0.6008571428571429,-0.29798379060594765,1.6454929783952388,1.7238484576197297,-0.6314030094836068,2,-0.732738777954699,-1.547306552100853,-0.9241919517769775,1
4294,0.792,-1.427613251357585,-0.24791496644776126,-1.5922546837802574,0.0007901421412675694,7,-0.23979188259251816,-0.43051482898541815,-0.40245164703069747,4
4650,-0.17971428571428572,-0.29798379060594765,2.105305850055967,1.2743830755118142,0.8599708421605033,2,-0.9865365465391032,-1.926434253785757,-0.8869656018974774,1
5586,0.8022857142857143,-0.6745269441898267,-0.6213303609917898,-0.9933740796690321,0.35346123459228046,5,0.03296463179021458,0.8521320837342774,0.2035711401339948,3
3232,-0.6111428571428572,1.5847319773134478,-0.6690547449121065,-0.09474824447769786,-0.7897789431315216,0,-0.0908833876367181,0.15796238024409973,-0.33225197299422693,9
3567,0.08571428571428563,-1.0510700977737057,2.533913691040681e-16,-0.8384701352247843,1.1093022150503824,2,-0.13518610152960298,-0.13781940759981043,-0.2431369588565444,9
7930,0.27542857142857136,0.07855936297793145,1.4450014964597588,0.1787730904957083,1.869303123206585,4,0.6264440444809789,-1.7996975973543894,0.7464746354589613,0
4423,0.38914285714285723,1.2081888237295688,1.5056560355608721,0.05741133874608102,4.881209101006448,4,0.8733972793759321,-1.3322798375865357,-0.7607943389617494,0
8235,-0.7911428571428571,-1.0510700977737057,-0.9264556839987004,0.7072150899482302,-0.2171631142446147,6,0.14321250375967143,-0.04722409220726013,-0.1503881840168002,8
5110,-0.9388571428571428,0.07855936297793145,-0.6017360636929268,0.2550053466198459,-0.5052996095217468,2,-0.2201347254960202,-0.19818584968552225,-0.2581047857569946,9
672,-0.11371428571428577,1.9612751308973269,-0.6231232739268684,-0.6256296761261921,-0.3289868005356668,0,0.25054807026933035,0.05223444298953235,-0.257468628945121,9
5827,0.8888571428571428,1.2081888237295688,-1.0912720165976857,-1.6956256230845879,-0.8653620870426131,1,-0.027817289083136187,0.06381854784631084,-0.14779524414971656,9
7441,0.7677142857142858,-1.804156404941464,-0.6244322634190652,-0.9564776677049495,-0.29785327444901305,5,0.10092443723066391,0.49617050953063513,-0.32495367806446784,5
9404,0.6802857142857144,0.45510251656181056,-0.4554982171027311,-0.253311337215904,1.007774860368209,4,0.16019583283560768,0.34705393141942276,-0.40270520369711693,12
2223,-0.10999999999999999,0.07855936297793145,-0.8028657980463598,-0.6295937534446474,-0.809450561077594,7,0.14747667350008187,-0.27781119962784145,-0.14985322581581972,9
5543,0.5545714285714285,0.8316456701456896,0.6312319035677824,-0.11914256643742166,2.003780599818673,0,0.8700084866930393,-0.5321969818639596,-0.015782858448904702,0
448,-0.09971428571428576,0.07855936297793145,0.6673386803878812,1.1890029486527802,-0.05068575819361571,1,-0.6822033754198147,-0.5996288661307413,-0.5598455334451901,1
1723,-0.8428571428571429,0.8316456701456896,0.21771582321595784,1.3722652923752068,1.576435059596138,1,-0.6675771494595532,0.3053212500356472,0.2737930041409058,0
5783,-0.20657142857142852,0.45510251656181056,-0.8392272651276295,-0.5265277431648132,-0.7520036376170136,2,-0.047900159390339425,-0.15655163972895617,-0.22558544623752863,9
4664,-0.856,0.07855936297793145,-1.2115158286708239,0.16657592951584627,-1.0555854565651155,7,0.009688955678998523,0.34084013693498844,-0.032930760440898155,9
1334,-0.6037142857142856,-1.0510700977737057,-0.20771483407556957,-0.10267639911460812,0.14030931879581163,1,-0.17094632886644545,-0.5129929167512107,-0.43793702573655713,6
4017,0.09685714285714275,1.2081888237295688,-0.7447603186419052,-0.8503623671801499,-0.5616900075497859,0,-0.000626876538401544,-0.35498668727204935,-0.21906814604840108,9
5132,0.9465714285714286,-0.6745269441898267,-1.0269263743352377,-1.757221286032891,0.7958887395277546,1,-0.10500072973764651,-0.09410263328231797,-0.09599003644039117,4
3828,-0.6145714285714285,-0.29798379060594765,2.4135877751347965,1.738485050795564,0.6994004511715126,7,-0.9983840811154387,-2.2660215023513253,-0.9798150560071254,7
1504,-0.22685714285714287,-1.427613251357585,-0.260868786709358,-0.5048777824255583,-0.1636537383988396,7,0.08452722635974297,-0.7455845764169196,-0.3543325072862078,11
3862,-0.3222857142857143,-0.29798379060594765,-0.9942677324936957,-0.4030314882437102,-0.41791531841212615,0,-0.1186500292154451,-0.13742917312894773,-0.08263883182057719,4
8728,0.25742857142857134,-1.804156404941464,-0.5093309396007724,-1.0217324789472113,-0.6301096571817385,2,-0.1643267736137497,-0.30201128122105336,-0.32577350308953157,4
9648,0.4651428571428571,-0.6745269441898267,-0.8031559391227956,-1.2434158797562036,-0.3453878739204498,7,0.0417833018504461,-0.039082853748767604,-0.26751082317075847,9
3452,-0.26,-0.6745269441898267,-0.7920454417884091,-0.4695060155839582,-0.2023723275580311,7,0.049019094074662206,-0.16895978031709552,-0.2471535217279216,9
3973,-0.3988571428571429,-0.29798379060594765,1.097986620080081,1.5082636373006681,0.04956794900542803,7,-0.6388444594864886,0.03395053946003676,-0.9273726945857084,1
6154,-0.6108571428571429,0.45510251656181056,0.6395655122018525,1.734520973477109,0.1434268936167345,2,0.7510426751913275,0.7633545838095825,0.45241364309305565,1
8928,0.25542857142857134,0.8316456701456896,1.941027587432085,0.8099761712035677,0.1518734469852636,1,0.8511544548983887,2.194410210465224,0.8992493833950708,1
